test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,055,20,0.1833,1512164654.179452,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,5,13.24612809562406,6.957929009156982,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,055,20,0.1833,1512164654.385432,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,16.954038983582457,10.66583989711538,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,055,20,0.1833,1512164654.487865,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,18.797966527816286,12.509767441349208,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,055,20,0.1833,1512164654.626978,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,21.3021818067499,15.013982720282822,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,055,20,0.1833,1512164654.729316,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,23.14440119600891,16.856202109541833,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,055,20,0.1833,1512164654.848427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,25.28855629037667,19.00035720390959,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,0.00019952623149688788
capture-2,055,20,0.1833,1512164654.865816,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,8,25.6015821272817,19.31338304081462,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,055,20,0.1833,1512164654.950803,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,27.13145808325627,20.843258996789192,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,0.00019952623149688788
capture-2,055,20,0.1833,1512164655.173042,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,31.132051454902044,24.843852368434966,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,055,20,0.1833,1512164655.275572,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,32.97772578073072,26.689526694263645,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,055,20,0.1833,1512164655.403222,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,35.27559336359857,28.98739427713149,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-2,055,20,0.1833,1512164656.169659,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,2,49.07245980766066,42.784260721193576,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,055,20,0.1833,1512164656.207153,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,49.74740419873982,43.45920511227274,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,055,20,0.1833,1512164656.738047,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,59.3041879351016,53.01598884863452,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,055,20,0.1833,1512164656.840368,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,61.146102603247016,54.857903516779935,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,055,20,0.1833,1512164657.138309,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,66.50943025413562,60.22123116766854,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-2,055,20,0.1833,1512164657.252642,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,68.56757244938206,62.279373362914974,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,3.162277660168379e-08
capture-2,055,20,0.1833,1512164657.596543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,74.75824367476876,68.47004458830169,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,055,20,0.1833,1512164657.818032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,78.7453348967895,72.45713581032243,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,055,20,0.1833,1512164657.835836,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,8,79.065828546901,72.77762946043393,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,055,20,0.1833,1512164657.920441,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,80.5888289645096,74.30062987804253,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,055,20,0.1833,1512164658.040234,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,82.74526303220135,76.45706394573428,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,055,20,0.1833,1512164658.142638,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,84.5886669711414,78.30046788467432,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,055,20,0.1833,1512164659.381598,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,3,106.89157008233325,100.60337099586617,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,055,20,0.1833,1512164659.484005,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,3,108.73502981528,102.44683072881293,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,055,20,0.1833,1512164659.605834,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,110.9281119616902,104.63991287522313,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,055,20,0.1833,1512164659.849452,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,5,115.31355522427002,109.02535613780294,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,055,20,0.1833,1512164660.361412,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,124.5295062491493,118.24130716268223,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,055,20,0.1833,1512164660.685241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,130.35885119520242,124.07065210873535,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,055,20,0.1833,1512164660.787639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,132.20214783797567,125.9139487515086,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,055,20,0.1833,1512164661.240073,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,140.34655350465823,134.05835441819116,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,055,20,0.1833,1512164661.699746,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,148.62126821994718,142.3330691334801,39.782730838000006,-84.08292366499998,308.0659999999999,0.0,0.0,0.0,7.943282347242822e-06
