"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562079.5426455","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562080.545471","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562081.5482905","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562082.5512006","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562083.5540593","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562084.55687","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562085.5596693","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562086.5629418","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562077.5374813","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
"1514562078.539727","39.782661029","-84.083044164","292.37","2.594","2.727","7.724"
