"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860612.8462636","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860613.8497398","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860614.852911","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860615.8560188","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860616.8590763","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860617.862284","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860618.8652442","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860619.8685148","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860620.871795","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860621.8750803","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860622.8784351","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860623.8818915","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860624.8853116","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860625.8886373","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860626.8921208","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860627.898714","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860628.9013114","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860629.9045525","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860630.9079354","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860631.9175808","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860632.920892","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860633.924297","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860634.927206","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860635.9302468","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860636.9326022","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860637.935966","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860638.9394758","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860639.942643","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860640.9460454","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860641.9495811","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
