capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,04,10,0.12186,1512146583.785693,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.593782594823912,357.30569364129053,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,04,10,0.12186,1512146584.599363,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,32.88793862432434,26.599849670790977,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,04,10,0.12186,1512146584.701781,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.57524023588576,30.287151282352394,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,04,10,0.12186,1512146584.814121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,40.6197595987595,34.33167064522614,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,04,10,0.12186,1512146585.053977,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,49.25517427424467,42.96708532071131,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,04,10,0.12186,1512146585.790502,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,75.77191421877465,69.4838252652413,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,04,10,0.12186,1512146586.038476,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,84.69959406185002,78.41150510831666,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,04,10,0.12186,1512146586.647336,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,106.62007390391442,100.33198495038106,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,04,10,0.12186,1512146586.85216,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.9942479438489,107.70615899031554,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,04,10,0.12186,1512146587.066899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.72539080884651,115.43730185531315,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,04,10,0.12186,1512146587.306771,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,130.36138058980404,124.07329163627068,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,04,10,0.12186,1512146587.480739,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,136.62466544872424,130.33657649519088,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,04,10,0.12186,1512146588.042259,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,156.84078159694914,150.55269264341578,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,04,10,0.12186,1512146588.291292,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,165.8065900744759,159.51850112094255,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,04,10,0.12186,1512146589.21733,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,199.1462697555108,192.85818080197743,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,04,10,0.12186,1512146589.319711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.83224089918838,196.54415194565502,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,04,10,0.12186,1512146589.457179,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,207.78143550474672,201.49334655121336,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,04,10,0.12186,1512146590.442635,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,243.26031011871135,236.97222116517798,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,04,10,0.12186,1512146590.544114,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,246.91380926235976,240.6257203088264,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,04,10,0.12186,1512146590.704739,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,252.69670937858018,246.40862042504682,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,04,10,0.12186,1512146591.050524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,265.14582869825426,258.8577397447209,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,04,10,0.12186,1512146591.255352,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,272.5201486604728,266.2320597069394,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,04,10,0.12186,1512146591.572556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,283.9402841187938,277.6521951652604,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,04,10,0.12186,1512146591.709981,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,288.88792508121037,282.599836127677,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,04,10,0.12186,1512146592.694577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,324.33583841996875,318.0477494664354,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,04,10,0.12186,1512146592.748687,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-67,2,326.2839352464619,319.99584629292855,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,04,10,0.12186,1512146592.753071,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,326.4417716558028,320.15368270226946,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,04,10,0.12186,1512146592.848685,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,329.884112670792,323.5960237172586,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-06
