"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","16","10","0.1321","1512147190.104264","00:12:17:9f:79:b6","-59","2422","6.420559524294908","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147190.366469","00:16:b6:58:f3:0d","-61","2427","15.86055883760405","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147191.125193","60:38:e0:06:34:ac","-55","2447","43.17643448647326","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147191.364427","60:38:e0:06:3a:f0","-61","2452","51.78942624832887","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147192.148641","00:18:e7:e9:04:59","-61","2417","80.02299556011442","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147193.265572","60:38:e0:06:34:e8","-49","2442","120.23516586803089","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147193.719656","60:38:e0:06:3a:f0","-61","2452","136.5832666313307","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147194.300733","00:18:e7:e9:04:59","-55","2412","157.50342379770086","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147194.708966","00:12:17:9f:79:b6","-51","2422","172.20077982330585","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147194.811457","00:12:17:9f:79:b6","-53","2422","175.89069598264388","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147194.974509","00:16:b6:58:f3:0d","-61","2427","181.76095862043806","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147195.336076","60:38:e0:06:3a:d8","-71","2437","194.77823104143107","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147195.972451","60:38:e0:06:3a:f0","-63","2452","217.68924234393342","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147196.909941","00:18:e7:e9:07:f5","-63","2417","251.44111089413587","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147197.064179","00:12:17:9f:79:b6","-47","2422","256.9940451027139","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147197.793766","60:38:e0:06:3a:d8","-59","2437","283.260914629305","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147198.190798","60:38:e0:06:34:ac","-45","2447","297.5550114484241","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147199.424724","00:12:17:9f:79:b6","-59","2422","341.97928339517125","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147199.521802","00:12:17:9f:79:b6","-55","2422","345.47431668894836","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147199.685388","00:16:b6:58:f3:0d","-65","2427","351.36380667077253","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147199.876252","60:38:e0:06:2d:9c","-63","2432","358.2353589998348","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","16","10","0.1321","1512147199.978666","60:38:e0:06:2d:9c","-61","2432","361.92251122846847","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
