"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161567.4026852","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161568.4060535","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161569.409178","39.782664594","-84.08309181","293.457","3.858","2.674","8.821"
"1512161570.4125795","39.782664594","-84.08309181","293.457","3.858","2.674","8.821"
"1512161571.4157522","39.782664594","-84.08309181","293.457","3.858","2.674","8.821"
"1512161572.418028","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161573.4216723","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161574.4257972","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161575.4291353","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161576.4321454","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161577.434383","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161578.4375415","39.782664","-84.0830802","293.536","3.858","2.674","8.821"
"1512161559.378584","39.78266281","-84.083101015","290.569","3.858","2.674","8.821"
"1512161560.3815084","39.78266281","-84.083101015","290.569","3.858","2.674","8.821"
"1512161561.384356","39.78266281","-84.083101015","290.569","3.858","2.674","8.821"
"1512161562.3874645","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161563.3906028","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161564.3936646","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161565.3965037","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
"1512161566.3994823","39.782669731","-84.083101015","291.209","3.858","2.674","8.821"
