"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","037","20","0.1833","1512160383.494948","00:12:17:9f:79:b6","-63","2422","357.9352257693202","351.6471515546085","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160383.812838","00:16:b6:58:f3:0d","-55","2427","352.21278329377736","345.9247090790657","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.158713","60:38:e0:06:2d:9c","-67","2432","345.9865764553383","339.6985022406266","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.286834","60:38:e0:06:3a:d8","-55","2437","343.6802312104906","337.3921569957789","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.514171","60:38:e0:06:34:e8","-45","2442","339.58786732907544","333.29979311436375","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.528502","60:38:e0:06:34:ac","-45","2442","339.3298885760886","333.0418143613769","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.61656","60:38:e0:06:34:e8","-43","2442","337.74472847384675","331.45665425913506","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.630904","60:38:e0:06:34:ac","-47","2442","337.4865179610126","331.19844374630094","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.835733","60:38:e0:06:34:ac","-47","2447","333.79932608671317","327.5112518720015","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160384.93813","60:38:e0:06:34:ac","-47","2447","331.9560456004667","325.66797138575504","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160385.163252","60:38:e0:06:3a:f0","-57","2452","327.9035487046359","321.6154744899242","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160385.477256","1c:7e:e5:30:57:4e","-67","2457","322.25106336818516","315.9629891534735","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.19957","00:18:e7:e9:07:f5","-59","2417","309.2484603975175","302.9603861828058","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.36074","00:12:17:9f:79:b6","-65","2422","306.3471876246536","300.0591134099419","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
"capture-1","037","20","0.1833","1512160386.678877","00:16:b6:58:f3:0d","-71","2427","300.6202987935219","294.3322245788102","39.78265913030002","-84.08307621995002","295.74844999999993","0.0","0.0","0.0"
