"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","12","10","0.13312","1510859373.726237","00:16:b6:58:f3:0d","-57","2427","13.135446083813807","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859374.32493","60:38:e0:06:34:e8","-45","2442","34.689860527300084","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859374.57126","60:38:e0:06:34:ac","-61","2447","43.558346281736185","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859374.758122","60:38:e0:06:3a:f0","-65","2452","50.285836882098195","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859375.021047","1c:7e:e5:30:57:4e","-63","2457","59.75178789771021","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859375.817169","00:12:17:9f:79:b6","-65","2422","88.41412908609665","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859376.080905","00:16:b6:58:f3:0d","-67","2427","97.90927311016006","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859376.681508","60:38:e0:06:34:e8","-47","2442","119.53245979231515","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859376.926515","60:38:e0:06:34:ac","-53","2447","128.35331484875158","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859377.108605","60:38:e0:06:3a:f0","-65","2452","134.90899502360256","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859377.922032","00:18:e7:e9:07:f5","-41","2417","164.19437217947973","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859378.126899","00:18:e7:e9:07:f5","-47","2422","171.57008318920145","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859378.172369","00:12:17:9f:79:b6","-51","2422","173.20711482895675","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859378.229276","00:18:e7:e9:07:f5","-43","2422","175.25590436798086","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859378.436355","00:16:b6:58:f3:0d","-63","2427","182.7112631064355","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859379.179335","60:38:e0:06:34:ac","-49","2447","209.46036782532568","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859379.281739","60:38:e0:06:34:ac","-49","2447","213.14715895704688","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859379.463826","60:38:e0:06:3a:f0","-65","2452","219.70273612804561","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859379.629068","1c:7e:e5:30:57:4e","-67","2457","225.65185236810746","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859380.277269","00:18:e7:e9:07:f5","-51","2417","248.98867980511005","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859380.482074","00:18:e7:e9:07:f5","-55","2422","256.36216764835456","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859380.527619","00:12:17:9f:79:b6","-45","2422","258.0018945555764","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859381.154257","60:38:e0:06:3a:d8","-59","2437","280.56240770932334","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859381.534564","60:38:e0:06:34:ac","-49","2447","294.25439219036235","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859381.819016","60:38:e0:06:3a:f0","-59","2452","304.4953613574229","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859383.407085","60:38:e0:06:3a:d8","-49","2437","361.66974394649105","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859383.509495","60:38:e0:06:3a:d8","-51","2437","365.3567582532254","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859383.919084","60:38:e0:06:3a:d8","-59","2437","380.1029699944771","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","12","10","0.13312","1510859384.021468","60:38:e0:06:3a:d8","-63","2437","383.7890400992328","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
