"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718485.1769435","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515718486.180292","39.782549534","-84.082881254","308.8","24.834","14.617","80.383"
"1515718487.1835322","39.782562994","-84.082898882","316.382","24.834","14.617","80.383"
"1515718488.186751","39.782563588","-84.082910493","316.303","24.834","14.617","80.383"
"1515718489.1899896","39.78256932","-84.082909289","315.539","24.834","14.617","80.383"
"1515718490.1934428","39.782568725","-84.082919697","314.055","24.834","14.617","80.383"
"1515718491.1969209","39.782568725","-84.082919697","314.055","24.834","14.617","80.383"
"1515718492.2003899","39.782606088","-84.082992549","307.51","6.209","3.654","20.096"
"1515718493.2037728","39.782606088","-84.082992549","307.51","6.209","3.654","20.096"
"1515718494.207156","39.782613008","-84.083014567","306.587","6.209","3.654","20.096"
