"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566591.3048184","39.782682643","-84.083029007","328.558","2.594","2.727","7.724"
"1514566592.3082924","39.782682643","-84.083029007","328.558","2.594","2.727","7.724"
"1514566593.311559","39.782682049","-84.083017396","328.637","2.594","2.727","7.724"
"1514566594.314794","39.782682049","-84.083017396","328.637","2.594","2.727","7.724"
"1514566595.3178735","39.782682049","-84.083017396","328.637","2.594","2.727","7.724"
"1514566596.3209558","39.78268897","-84.083017396","329.277","2.594","2.727","7.724"
"1514566597.323109","39.78268897","-84.083017396","329.277","2.594","2.727","7.724"
"1514566598.32634","39.78268897","-84.083017396","329.277","2.594","2.727","7.724"
"1514566599.3294106","39.78268897","-84.083017396","329.277","2.594","2.727","7.724"
"1514566600.3315945","39.78268897","-84.083017396","329.277","2.594","2.727","7.724"
"1514566586.2888463","39.782688375","-84.083027804","327.793","2.594","2.727","7.724"
"1514566587.2918737","39.782688375","-84.083027804","327.793","2.594","2.727","7.724"
"1514566588.2951958","39.782688375","-84.083027804","327.793","2.594","2.727","7.724"
"1514566589.2984014","39.782688375","-84.083027804","327.793","2.594","2.727","7.724"
"1514566590.3015857","39.782688375","-84.083027804","327.793","2.594","2.727","7.724"
