test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,27,15,0.1833,1514566586.325008,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,1.324480434052373,355.03249935148693,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,27,15,0.1833,1514566586.833966,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,13.54035793221594,7.248376849650497,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,27,15,0.1833,1514566586.936905,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,16.011069907282803,9.71908882471736,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,27,15,0.1833,1514566587.453713,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,28.41535938667441,22.123378304108968,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,27,15,0.1833,1514566587.556519,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,30.882883951762718,24.590902869197276,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,27,15,0.1833,1514566587.627615,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,32.589309949583225,26.297328867017782,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566587.730009,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,35.04694610454057,28.754965021975124,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566587.96126,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,40.59737136912325,34.30539028655781,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566588.06364,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,43.05466989896616,36.76268881640072,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566588.524944,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,54.12676506880972,47.834783986244275,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,27,15,0.1833,1514566588.988485,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,65.25255407676603,58.96057299420059,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,27,15,0.1833,1514566589.396214,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,75.03875535741433,68.74677427484889,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,27,15,0.1833,1514566589.703174,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,82.40633048997034,76.1143494074049,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566590.526337,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,102.16366577707853,95.87168469451309,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,27,15,0.1833,1514566591.03325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,114.33046173953996,108.03848065697451,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,27,15,0.1833,1514566591.495799,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,125.43243959323993,119.14045851067449,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,27,15,0.1833,1514566591.599619,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,127.92429605640514,121.6323149738397,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,27,15,0.1833,1514566592.771901,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,156.06109755629996,149.7691164737345,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,27,15,0.1833,1514566592.87425,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,158.51765216639922,152.22567108383376,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,27,15,0.1833,1514566593.392906,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,170.966296429891,164.67431534732555,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,27,15,0.1833,1514566593.496445,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,173.45141183568683,167.15943075312137,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,27,15,0.1833,1514566593.566959,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,175.14386930970542,168.85188822713997,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,27,15,0.1833,1514566594.002861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,185.60627646995204,179.31429538738658,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,27,15,0.1833,1514566594.463831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,196.6703544739429,190.37837339137744,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566594.566246,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,199.12849420534207,192.8365131227766,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,27,15,0.1833,1514566595.332431,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,217.51826466032148,211.22628357775602,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,27,15,0.1833,1514566595.490714,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,4,221.31733117456727,215.02535009200182,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,27,15,0.1833,1514566596.741685,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,251.34280184209786,245.0508207595324,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,27,15,0.1833,1514566596.87008,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,254.42450654754288,248.13252546497742,39.782686543866674,-84.0830224134667,328.5584666666666,0.0,0.0,0.0,1.2589254117941661e-06
