capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,21,10,0.16282,1512148557.970419,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.711917193035,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,21,10,0.16282,1512148558.1826,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.352153306363013,358.064070499398,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,21,10,0.16282,1512148558.725904,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,23.91243127085515,17.624348463890136,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,21,10,0.16282,1512148559.181031,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.29812177473643,34.010038967771415,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,21,10,0.16282,1512148559.396376,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,48.05106759563747,41.762984788672455,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,21,10,0.16282,1512148559.498757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,51.73703487231349,45.44895206534847,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,21,10,0.16282,1512148559.736588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,60.29953950838119,54.01145670141617,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,21,10,0.16282,1512148560.425179,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,85.09050784406561,78.80242503710059,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,21,10,0.16282,1512148560.672133,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,93.9814574459235,87.69337463895847,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,21,10,0.16282,1512148560.774449,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,97.66508996850442,91.3770071615394,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,21,10,0.16282,1512148560.946946,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,103.87539852299622,97.5873157160312,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,21,10,0.16282,1512148561.945826,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,139.83753859694013,133.54945578997513,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,21,10,0.16282,1512148562.161185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,147.59099085347208,141.30290804650707,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,21,10,0.16282,1512148562.26359,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.277825079279,144.989742272314,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,21,10,0.16282,1512148562.399029,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,156.1539590068969,149.8658761999319,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,21,10,0.16282,1512148562.501415,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,159.8401065403229,153.55202373335788,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,21,10,0.16282,1512148563.091164,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,181.07252337060953,174.78444056364452,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,21,10,0.16282,1512148563.190813,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,184.66013054737465,178.37204774040964,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,21,10,0.16282,1512148563.603942,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,199.5337845140711,193.2457017071061,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,21,10,0.16282,1512148563.706321,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.219683121509,196.931600314544,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,21,10,0.16282,1512148564.426409,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,229.14462092041242,222.8565381134474,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,21,10,0.16282,1512148564.608269,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,235.69202676469394,229.40394395772893,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,21,10,0.16282,1512148564.823597,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.44436314610692,237.15628033914192,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,21,10,0.16282,1512148564.925977,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,247.13029608816387,240.84221328119887,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,21,10,0.16282,1512148565.163814,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,255.69301531560058,249.40493250863557,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,21,10,0.16282,1512148565.956354,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,284.226397041672,277.938314234707,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,21,10,0.16282,1512148566.201497,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,293.05215378561707,286.76407097865206,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,21,10,0.16282,1512148566.368794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,299.07525282976275,292.78717002279774,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,21,10,0.16282,1512148566.815558,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,315.15985447557836,308.87177166861335,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,21,10,0.16282,1512148567.588427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,342.9850417655605,336.6969589585955,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,21,10,0.16282,1512148567.793189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,350.35697631891253,344.0688935119475,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,21,10,0.16282,1512148567.895588,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,354.0435873696957,347.75550456273066,39.782624471000005,-84.083056197,301.933,0.0,0.0,0.0,5.011872336272725e-05
