"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869967.8671856","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869968.8703542","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869959.8402443","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869960.843631","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869961.8471525","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869962.8505247","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869963.8539863","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869964.857422","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869965.8608203","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869966.8643641","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
