test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,27,6,0.0,1515751428.268354,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,115.83189175767608,109.53792797709907,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,27,6,0.0,1515751428.370716,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,121.83588940706817,115.54192562649116,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.162277660168379e-06
capture-2,27,6,0.0,1515751428.473118,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,127.84222243699368,121.54825865641668,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751428.575518,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,133.84842960808803,127.55446582751102,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751428.677952,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,139.85665052048066,133.56268673990365,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751428.985166,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,157.87612507695258,151.58216129637557,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.162277660168379e-06
capture-2,27,6,0.0,1515751429.087519,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,163.8795773380764,157.58561355749939,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,27,6,0.0,1515751429.189921,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,169.8859103680019,163.5919465874249,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,27,6,0.0,1515751429.497139,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,187.90562265782154,181.61165887724454,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,27,6,0.0,1515751429.599525,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,193.91101873867075,187.61705495809375,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,27,6,0.0,1515751429.701923,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,199.91711403524855,193.62315025467154,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,27,6,0.0,1515751429.804332,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,205.92386659461118,199.62990281403418,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,27,6,0.0,1515751429.906724,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,211.9296122833247,205.6356485027477,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,27,6,0.0,1515751430.009125,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,217.9358893759919,211.6419255954149,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,27,6,0.0,1515751430.111526,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,223.9421664686591,217.6482026880821,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,27,6,0.0,1515751430.418862,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,241.96880099419155,235.67483721361455,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,27,6,0.0,1515751430.521132,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,247.96738671384455,241.67342293326755,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,27,6,0.0,1515751430.725946,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,259.9806401149076,253.6866763343306,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,27,6,0.0,1515751431.135534,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,284.00481153650014,277.7108477559231,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751431.340335,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,296.01729580026176,289.72333201968473,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.162277660168379e-06
capture-2,27,6,0.0,1515751431.954737,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,332.0547206229173,325.76075684234024,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,27,6,0.0,1515751432.978743,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,32.117253816241714,25.82329003566471,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751433.183555,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,44.130381358473585,37.836417577896576,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,27,6,0.0,1515751433.797951,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,80.16745657326493,73.87349279268793,39.78274849933334,-84.08296689900001,305.71,0.0,0.0,0.0,3.162277660168379e-06
