"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","035","20","0.1833","1512160335.364594","00:12:17:9f:79:b6","-63","2422","2.3652365026679067","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160335.580343","00:16:b6:58:f3:0d","-61","2427","6.249001191988783","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160335.682859","00:16:b6:58:f3:0d","-55","2427","8.094422144858779","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.030384","60:38:e0:06:2d:9c","-67","2432","14.350328917563933","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.489241","60:38:e0:06:34:e8","-45","2442","22.61035195237996","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.502524","60:38:e0:06:34:ac","-47","2442","22.849463585973027","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.707328","60:38:e0:06:34:ac","-47","2447","26.536206778484843","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.809725","60:38:e0:06:34:ac","-47","2447","28.379486100045035","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160336.934029","60:38:e0:06:3a:f0","-55","2452","30.617121720004146","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160337.034902","60:38:e0:06:3a:f0","-57","2452","32.43296755993659","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160337.246384","1c:7e:e5:30:57:4e","-73","2457","36.239916783961235","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160338.07127","00:18:e7:e9:07:f5","-55","2417","51.08894536746693","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160338.232871","00:12:17:9f:79:b6","-61","2422","53.99797596527915","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160338.334259","00:12:17:9f:79:b6","-61","2422","55.823092193246005","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160338.55","00:16:b6:58:f3:0d","-67","2427","59.70671095979227","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160339.128254","60:38:e0:06:3a:d8","-59","2437","70.11603912561547","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160339.355426","60:38:e0:06:34:e8","-51","2442","74.20543475544774","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160339.574544","60:38:e0:06:34:ac","-57","2447","78.14984323316037","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160340.599962","00:18:e7:e9:04:59","-53","2412","96.6087094151091","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160340.695034","00:18:e7:e9:04:59","-53","2412","98.32013034241876","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.222649","60:38:e0:06:34:e8","-47","2442","125.81919996551264","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.441785","60:38:e0:06:34:ac","-53","2447","129.763934623545","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.544177","60:38:e0:06:34:ac","-55","2447","131.60712381633263","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.666941","60:38:e0:06:3a:f0","-63","2452","133.81703410911476","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.769377","60:38:e0:06:3a:f0","-63","2452","135.66101729347014","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160342.984919","1c:7e:e5:30:57:4e","-63","2457","139.541056660192","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160343.703298","00:18:e7:e9:07:f5","-49","2417","152.47281878356105","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160343.80588","00:18:e7:e9:07:f5","-51","2417","154.31942857785953","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160343.966419","00:12:17:9f:79:b6","-57","2422","157.20933900035078","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160344.068706","00:12:17:9f:79:b6","-57","2422","159.05063978076106","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160344.284504","00:16:b6:58:f3:0d","-59","2427","162.93528429857594","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160344.387728","00:16:b6:58:f3:0d","-61","2427","164.79345203499324","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160345.309018","60:38:e0:06:34:ac","-51","2447","181.3778757993087","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160345.411422","60:38:e0:06:34:ac","-49","2447","183.22128387625827","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160345.534193","60:38:e0:06:3a:f0","-69","2452","185.43132292442974","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160345.616197","60:38:e0:06:34:ac","-51","2452","186.90750346351996","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
"capture-1","035","20","0.1833","1512160346.775509","00:18:e7:e9:07:f5","-61","2417","207.77663619964449","39.78266213664998","-84.0831221012","294.25355","0.0","0.0","0.0"
