"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562400.1525028","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562401.155635","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562402.1588166","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562403.1624877","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562404.1655605","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562405.1685538","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562391.1271935","39.782676868","-84.083020161","305.886","2.594","2.727","7.724"
"1514562392.1301897","39.782676868","-84.083020161","305.886","2.594","2.727","7.724"
"1514562393.1321719","39.782676868","-84.083020161","305.886","2.594","2.727","7.724"
"1514562394.1347141","39.782676868","-84.083020161","305.886","2.594","2.727","7.724"
"1514562395.1372228","39.782676868","-84.083020161","305.886","2.594","2.727","7.724"
"1514562396.1402626","39.782669947","-84.083020161","305.246","2.594","2.727","7.724"
"1514562397.1433167","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562398.1463804","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
"1514562399.1494048","39.78266362","-84.083031772","304.527","2.594","2.727","7.724"
