test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,27,15,0.1833,1514566003.270441,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7081199351054,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,27,15,0.1833,1514566003.713043,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,8.969398010759111,2.6775179458644995,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,15,0.1833,1514566003.815025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,11.417145133046198,5.125265068151586,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,15,0.1833,1514566003.946285,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,14.567610111380018,8.275730046485407,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,15,0.1833,1514566004.048664,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,17.024885126422134,10.733005061527523,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,15,0.1833,1514566004.175458,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,20.068157019418273,13.776276954523661,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,15,0.1833,1514566004.488903,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,27.591381138790783,21.299501073896174,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,15,0.1833,1514566004.591294,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,30.048942276738455,23.757062211843845,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,15,0.1833,1514566005.300003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,47.059183632854214,40.7673035679596,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,27,15,0.1833,1514566005.815876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.441026476732766,53.14914641183815,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,15,0.1833,1514566005.916244,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,8,61.850032557607506,55.55815249271289,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,15,0.1833,1514566005.918289,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,61.89911408082667,55.60723401593206,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,15,0.1833,1514566006.685448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,80.31225610009267,74.02037603519805,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,15,0.1833,1514566006.784673,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,82.69382871678263,76.40194865188802,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,15,0.1833,1514566007.145068,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,91.34393073231504,85.05205066742043,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,15,0.1833,1514566007.454304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,9,98.76613057619367,92.47425051129906,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,15,0.1833,1514566007.556684,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,101.22342848106823,94.93154841617361,39.78266667026667,-84.08315509593334,308.704,0.0,0.0,0.0,7.943282347242822e-06
