"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","08","10","0.2038","1512152228.441533","00:12:17:9f:79:b6","-67","2422","10.256243939142825","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152228.523304","00:16:b6:58:f3:0d","-65","2427","13.200193389492778","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152228.625474","00:16:b6:58:f3:0d","-67","2427","16.87855939563137","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152228.963677","60:38:e0:06:2d:9c","-69","2432","29.054681172356922","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152229.220385","60:38:e0:06:3a:d8","-57","2437","38.29679335814817","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152229.738446","60:38:e0:06:34:ac","-51","2447","56.94823569283631","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152229.840853","60:38:e0:06:34:ac","-49","2447","60.63513384082219","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152229.973969","60:38:e0:06:3a:f0","-63","2452","65.42763104952856","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152230.786172","00:18:e7:e9:04:59","-49","2412","94.66889488519985","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.112536","00:18:e7:e9:07:f5","-53","2417","106.41878724988425","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.214052","00:18:e7:e9:07:f5","-55","2417","110.07360832132755","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.414188","00:12:17:9f:79:b6","-59","2422","117.27898494407435","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.697516","00:16:b6:58:f3:0d","-63","2427","127.47947811732368","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.799921","00:16:b6:58:f3:0d","-63","2427","131.1663075961599","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152231.933285","60:38:e0:06:2d:9c","-73","2432","135.96773179432415","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152232.810449","60:38:e0:06:34:ac","-53","2447","167.54774669696025","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152232.912865","60:38:e0:06:34:ac","-55","2447","171.2349710234071","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152234.287309","00:18:e7:e9:07:f5","-55","2417","220.7182692913637","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152234.587412","00:12:17:9f:79:b6","-43","2422","231.52270763601658","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152234.687985","00:12:17:9f:79:b6","-43","2422","235.14357181294494","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152234.974788","00:16:b6:58:f3:0d","-65","2427","245.46917159326088","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.210083","60:38:e0:06:2d:9c","-69","2432","253.94036098656682","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.358859","60:38:e0:06:34:e8","-49","2437","259.2966576650472","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.466787","60:38:e0:06:3a:d8","-55","2437","263.18232725041497","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.666041","60:38:e0:06:34:e8","-51","2442","270.3559443914365","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.77006","60:38:e0:06:34:e8","-51","2442","274.1008851381863","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152235.984862","60:38:e0:06:34:ac","-47","2447","281.83427602008203","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152236.087261","60:38:e0:06:34:ac","-47","2447","285.52088232418174","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152236.218444","60:38:e0:06:3a:f0","-61","2452","290.2437919333348","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
"discovery-hop-0.2038","08","10","0.2038","1512152236.320843","60:38:e0:06:3a:f0","-63","2452","293.9303982374346","39.782604365400005","-84.0830809829","301.4885","0.0","0.0","0.0"
