"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147392.186963","39.782566938","-84.083038992","303.354","15.434","10.698","35.283"
"1512147393.1902175","39.782566938","-84.083038992","303.354","15.434","10.698","35.283"
"1512147394.1939096","39.782566344","-84.083027381","303.433","15.434","10.698","35.283"
"1512147395.1971145","39.782566344","-84.083027381","303.433","15.434","10.698","35.283"
"1512147396.20077","39.782566344","-84.083027381","303.433","15.434","10.698","35.283"
"1512147397.2033901","39.782572076","-84.083026178","302.669","15.434","10.698","35.283"
"1512147398.206669","39.782572076","-84.083026178","302.669","15.434","10.698","35.283"
"1512147399.210262","39.782572076","-84.083026178","302.669","15.434","10.698","35.283"
"1512147400.213738","39.78257267","-84.083037789","302.59","15.434","10.698","35.283"
"1512147401.2171571","39.78257267","-84.083037789","302.59","15.434","10.698","35.283"
