test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746839.285576,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,164.12185652031098,157.82800938786295,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746839.387984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,170.12853915810075,163.8346920256527,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746839.490367,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,176.13375344286055,169.83990631041252,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746839.592767,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,182.13997459826948,175.84612746582144,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746839.797563,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.15217917573963,187.85833204329163,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746839.899964,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,200.15845626840684,193.8646091359588,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,29,6,0.0,1515746840.002364,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,206.16466343950123,199.8708163070532,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746840.104769,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,212.17117826551615,205.87733113306814,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746840.207188,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,218.1785041817762,211.88465704932815,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746840.309587,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,224.18466939992686,217.89082226747882,39.78263464583333,-84.08309835850001,295.6276666666667,0.0,0.0,0.0,5.011872336272725e-07
