"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","8","30","0.13312","1510860476.55976","00:18:e7:e9:04:59","-73","2412","0.0","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860476.808255","00:12:17:9f:79:b6","-55","2422","1.8480529592081545","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860477.178841","00:16:b6:58:f3:0d","-65","2432","6.295419574418653","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860477.280859","60:38:e0:06:2d:9c","-67","2432","7.519725725634743","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860477.909677","60:38:e0:06:34:ac","-43","2447","15.066106735299476","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860478.089796","60:38:e0:06:3a:f0","-65","2452","17.227696907827777","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860478.905312","00:18:e7:e9:07:f5","-61","2417","27.014621064207542","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860480.162541","60:38:e0:06:34:ac","-59","2447","42.10249609071571","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860480.264945","60:38:e0:06:34:ac","-59","2447","43.331437445895794","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860480.6147","1c:7e:e5:30:57:4e","-65","2457","47.52881206064811","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860481.069601","00:18:e7:e9:04:59","-63","2412","52.98803225625086","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860481.260572","00:18:e7:e9:07:f5","-49","2417","55.27985449274536","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860481.465378","00:18:e7:e9:07:f5","-53","2422","57.737711451972395","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860481.518856","00:12:17:9f:79:b6","-61","2422","58.37949549810583","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860482.270642","60:38:e0:06:34:e8","-49","2442","67.40160241671524","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860482.517841","60:38:e0:06:34:ac","-55","2447","70.36821306830903","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860482.620274","60:38:e0:06:34:ac","-55","2447","71.5975006331679","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860482.800379","60:38:e0:06:3a:f0","-63","2452","73.75892199271233","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860482.974077","1c:7e:e5:30:57:4e","-57","2457","75.84345332995771","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860483.615857","00:18:e7:e9:07:f5","-55","2417","83.54538835116973","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860483.625732","00:18:e7:e9:04:59","-63","2417","83.66389792708624","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860484.489224","60:38:e0:06:3a:d8","-63","2437","94.02657736300861","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860484.626875","60:38:e0:06:34:e8","-51","2442","95.6785125535105","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860484.728507","60:38:e0:06:34:e8","-51","2442","96.89818922323663","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860484.873146","60:38:e0:06:34:ac","-53","2447","98.63398727064263","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860485.053216","60:38:e0:06:3a:f0","-67","2452","100.79498802834588","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860485.155605","60:38:e0:06:3a:f0","-67","2452","102.02374912559405","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
"discovery-duration-30","8","30","0.13312","1510860485.333453","1c:7e:e5:30:57:4e","-59","2457","104.15808315431924","39.78261027309997","-84.083081825","302.9413333333334","0.0","0.0","0.0"
