"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164031.7724264","39.782741072","-84.082865968","284.822","3.858","2.674","8.821"
"1512164032.7756016","39.782741072","-84.082865968","284.822","3.858","2.674","8.821"
"1512164033.7788327","39.782741072","-84.082865968","284.822","3.858","2.674","8.821"
"1512164034.7821596","39.782747993","-84.082865968","285.462","3.858","2.674","8.821"
"1512164035.7851038","39.782747993","-84.082865968","285.462","3.858","2.674","8.821"
"1512164036.7883272","39.782742261","-84.082867171","286.226","3.858","2.674","8.821"
"1512164037.7910318","39.782742261","-84.082867171","286.226","3.858","2.674","8.821"
"1512164018.7306108","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164019.7338583","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164020.7370956","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164021.7404735","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164022.743889","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164023.7467606","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164024.7501035","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164025.7528162","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164026.7562287","39.78275848","-84.082891596","288.751","3.858","2.674","8.821"
"1512164027.7594767","39.782757886","-84.082879986","288.831","3.858","2.674","8.821"
"1512164028.7628818","39.782757886","-84.082879986","288.831","3.858","2.674","8.821"
"1512164029.7661657","39.782757886","-84.082879986","288.831","3.858","2.674","8.821"
"1512164030.7694337","39.782741072","-84.082865968","284.822","3.858","2.674","8.821"
