test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,029,20,0.1833,1512164019.947212,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,337.8390789677641,331.5508437816437,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,029,20,0.1833,1512164020.049586,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,335.996211443747,329.70797625762657,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,029,20,0.1833,1512164020.16831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.8590262319347,327.5707910458143,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,0.00019952623149688788
capture-2,029,20,0.1833,1512164020.270696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,332.01594411557636,325.72770892945596,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,0.00019952623149688788
capture-2,029,20,0.1833,1512164020.595836,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.1629980953499,319.8747629092295,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,029,20,0.1833,1512164020.820303,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,322.1222972720521,315.8340620859317,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,029,20,0.1833,1512164021.527819,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,309.38608302382164,303.09784783770124,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,029,20,0.1833,1512164021.82356,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,304.06235605175556,297.77412086563515,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,029,20,0.1833,1512164022.050945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,299.9691273151801,293.6808921290597,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,029,20,0.1833,1512164022.153348,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,298.1257404776973,291.8375052915769,39.7827522387,-84.08287972360002,287.3958000000001,0.0,0.0,0.0,3.162277660168379e-07
