"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","107","20","0.1833","1512162097.183425","00:12:17:9f:79:b6","-61","2422","2.3621904182482525","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.28581","00:12:17:9f:79:b6","-61","2422","4.205256026398874","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.492801","00:12:17:9f:79:b6","-63","2427","7.931365810163154","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.958217","60:38:e0:06:3a:d8","-57","2437","16.30946582415458","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.060654","60:38:e0:06:3a:d8","-61","2437","18.15346705524744","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.191312","60:38:e0:06:34:e8","-45","2442","20.505485792885125","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.206504","60:38:e0:06:34:ac","-45","2442","20.778962370313458","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.294451","60:38:e0:06:34:e8","-45","2442","22.36212222554655","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.513729","60:38:e0:06:34:ac","-47","2447","26.30941670633447","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.616111","60:38:e0:06:34:ac","-47","2447","28.152426520456427","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.737689","60:38:e0:06:3a:f0","-55","2452","30.340990213345872","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.546063","00:18:e7:e9:04:59","-59","2412","44.89278533614662","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.644362","00:18:e7:e9:04:59","-59","2412","46.66229724712262","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.875607","00:18:e7:e9:07:f5","-61","2417","50.825012472588206","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.16093","60:38:e0:06:34:e8","-51","2442","73.96251719004486","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.380969","60:38:e0:06:34:ac","-57","2447","77.92351125079435","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.483333","60:38:e0:06:34:ac","-59","2447","79.76619917628939","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.707332","60:38:e0:06:3a:f0","-69","2452","83.79847225458329","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.931262","1c:7e:e5:30:57:4e","-65","2457","87.82950928054983","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162102.435571","00:18:e7:e9:07:f5","-57","2412","96.90773422547826","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162102.845219","00:18:e7:e9:07:f5","-61","2417","104.28193657353896","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.020307","00:12:17:9f:79:b6","-63","2422","107.43375412840047","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.023599","00:18:e7:e9:04:59","-55","2422","107.49301167869163","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.242748","00:16:b6:58:f3:0d","-65","2427","111.4379842695174","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.34516","00:16:b6:58:f3:0d","-61","2427","113.28153485653256","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.130558","60:38:e0:06:34:e8","-47","2442","127.41973313668402","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.350576","60:38:e0:06:34:ac","-51","2447","131.38034522292958","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.452989","60:38:e0:06:34:ac","-51","2447","133.22391726918653","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.574537","60:38:e0:06:3a:f0","-63","2452","135.41194018918276","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.676932","60:38:e0:06:3a:f0","-67","2452","137.25518605496447","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.892878","1c:7e:e5:30:57:4e","-69","2457","141.14249766308856","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162105.887836","00:12:17:9f:79:b6","-57","2422","159.05305039307132","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162105.992901","00:12:17:9f:79:b6","-57","2422","160.9443606686242","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162106.110004","00:16:b6:58:f3:0d","-63","2427","163.0523663678173","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162106.212431","00:16:b6:58:f3:0d","-61","2427","164.8961873412791","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162106.997755","60:38:e0:06:34:e8","-45","2442","179.0330551484393","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162107.217813","60:38:e0:06:34:ac","-49","2447","182.99438826520912","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162107.320189","60:38:e0:06:34:ac","-49","2447","184.83729078312214","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162107.524985","60:38:e0:06:34:ac","-49","2452","188.52388981089447","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
