"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","107","20","0.1833","1512162097.183425","00:12:17:9f:79:b6","-61","2422","357.63780958175175","351.34972306387715","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.28581","00:12:17:9f:79:b6","-61","2422","355.7947439736011","349.5066574557265","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.492801","00:12:17:9f:79:b6","-63","2427","352.06863418983687","345.78054767196227","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162097.958217","60:38:e0:06:3a:d8","-57","2437","343.6905341758454","337.4024476579708","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.060654","60:38:e0:06:3a:d8","-61","2437","341.84653294475254","335.55844642687794","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.191312","60:38:e0:06:34:e8","-45","2442","339.4945142071149","333.2064276892403","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.206504","60:38:e0:06:34:ac","-45","2442","339.2210376296865","332.9329511118119","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.294451","60:38:e0:06:34:e8","-45","2442","337.63787777445344","331.34979125657884","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.513729","60:38:e0:06:34:ac","-47","2447","333.69058329366555","327.40249677579095","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.616111","60:38:e0:06:34:ac","-47","2447","331.8475734795436","325.559486961669","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162098.737689","60:38:e0:06:3a:f0","-55","2452","329.6590097866541","323.3709232687795","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.546063","00:18:e7:e9:04:59","-59","2412","315.10721466385337","308.81912814597877","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.644362","00:18:e7:e9:04:59","-59","2412","313.33770275287736","307.04961623500276","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162099.875607","00:18:e7:e9:07:f5","-61","2417","309.1749875274118","302.8869010095372","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.16093","60:38:e0:06:34:e8","-51","2442","286.0374828099551","279.7493962920805","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.380969","60:38:e0:06:34:ac","-57","2447","282.0764887492056","275.788402231331","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.483333","60:38:e0:06:34:ac","-59","2447","280.2338008237106","273.945714305836","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.707332","60:38:e0:06:3a:f0","-69","2452","276.2015277454167","269.9134412275421","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162101.931262","1c:7e:e5:30:57:4e","-65","2457","272.1704907194502","265.8824042015756","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162102.435571","00:18:e7:e9:07:f5","-57","2412","263.0922657745217","256.8041792566471","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162102.845219","00:18:e7:e9:07:f5","-61","2417","255.71806342646104","249.42997690858647","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.020307","00:12:17:9f:79:b6","-63","2422","252.56624587159953","246.27815935372496","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.023599","00:18:e7:e9:04:59","-55","2422","252.50698832130837","246.2189018034338","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.242748","00:16:b6:58:f3:0d","-65","2427","248.56201573048259","242.273929212608","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162103.34516","00:16:b6:58:f3:0d","-61","2427","246.71846514346743","240.43037862559285","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.130558","60:38:e0:06:34:e8","-47","2442","232.58026686331598","226.2921803454414","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.350576","60:38:e0:06:34:ac","-51","2447","228.61965477707042","222.33156825919585","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.452989","60:38:e0:06:34:ac","-51","2447","226.77608273081347","220.4879962129389","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.574537","60:38:e0:06:3a:f0","-63","2452","224.58805981081724","218.29997329294267","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.676932","60:38:e0:06:3a:f0","-67","2452","222.74481394503553","216.45672742716096","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162104.892878","1c:7e:e5:30:57:4e","-69","2457","218.85750233691144","212.56941581903686","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162105.887836","00:12:17:9f:79:b6","-57","2422","200.94694960692868","194.6588630890541","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162105.992901","00:12:17:9f:79:b6","-57","2422","199.0556393313758","192.76755281350123","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
"capture-1","107","20","0.1833","1512162106.110004","00:16:b6:58:f3:0d","-63","2427","196.9476336321827","190.6595471143081","39.78263219899999","-84.08305300999999","311.8419999999999","0.0","0.0","0.0"
