test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,03,6,0.0,1515747880.031412,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,234.0,227.70593532850347,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747880.134173,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,234.0,227.70593532850347,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747880.236197,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,239.15321991950628,232.85915524800976,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-07
capture-2,03,6,0.0,1515747880.440982,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,251.16478121850616,244.87071654700964,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747880.543786,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,257.1946918027988,250.90062713130226,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747880.645784,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,263.17732141952604,256.8832567480295,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747880.748633,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,269.2098750392726,262.9158103677761,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747880.952995,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,281.19662816422306,274.90256349272653,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-07
capture-2,03,6,0.0,1515747881.055618,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,287.21592465375613,280.9218599822596,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747881.157798,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,293.20923828681583,286.9151736153193,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747881.260225,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,299.2170396697713,292.92297499827475,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747881.465566,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,311.2611984060367,304.9671337345402,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747881.567406,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,317.23457040651783,310.9405057350213,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747881.669838,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,323.2426654600793,316.9486007885828,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747881.87461,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,335.2534576217778,328.95939295028126,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747882.079689,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,347.282261580644,340.98819690914746,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747882.18184,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,353.27386912732595,346.9798044558294,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747882.284246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,359.28043989059915,352.9863752191026,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747882.489031,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,11.292001189599034,4.99793651810251,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747882.591438,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,17.298627890130547,11.004563218634022,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747882.693823,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,23.303968033721446,17.00990336222492,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747882.796453,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,29.323670068377055,23.02960539688053,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,03,6,0.0,1515747883.001209,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,41.333525280999254,35.03946060950273,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747883.205848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,53.336514195166956,47.042449523670435,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747883.308549,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,59.360383555564795,53.066318884068274,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-06
capture-2,03,6,0.0,1515747883.410657,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,65.34947392562395,59.05540925412743,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747883.513516,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,71.38261488658253,65.088550215086,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747883.718489,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,83.40519582546455,77.11113115396802,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747883.922647,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,95.37997837714204,89.08591370564551,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-06
capture-2,03,6,0.0,1515747884.026259,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,101.45728180351671,95.16321713202018,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747884.538558,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,131.50590992671908,125.21184525522256,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-06
capture-2,03,6,0.0,1515747884.641996,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,137.57300480345663,131.2789401319601,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747884.741855,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,143.4301811341652,137.13611646266867,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747884.946684,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,155.44431554704624,149.15025087554972,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,7.943282347242822e-07
capture-2,03,6,0.0,1515747885.049696,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,161.4864344379596,155.19236976646306,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747885.151463,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,167.45552723818173,161.1614625666852,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-07
capture-2,03,6,0.0,1515747885.561075,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,191.4810970912315,185.18703241973498,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-07
capture-2,03,6,0.0,1515747886.073078,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,221.51235669573646,215.21829202423993,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,03,6,0.0,1515747886.175477,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,227.51852191388707,221.22445724239054,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747886.27788,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,233.5249108810708,227.23084620957428,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747886.585949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,251.59453318959527,245.30046851809874,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,5.011872336272725e-07
capture-2,03,6,0.0,1515747886.687487,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,257.5501870635146,251.25612239201809,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747886.789889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,263.5565340777547,257.26246940625816,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
capture-2,03,6,0.0,1515747887.199718,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,287.5948296570642,281.3007649855677,39.782766804,-84.082833965,303.269,0.0,0.0,0.0,3.162277660168379e-07
