test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,13,9,0.0,1515718153.352788,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062739356185,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718153.557571,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.0933794395872285,359.79965337520576,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,13,9,0.0,1515718153.659971,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.0920290648153,3.7983030004338483,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718153.762361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.090287666859833,7.7965616024783815,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718153.864761,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.088937292087905,11.795211227706453,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718153.967161,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,22.087577607240178,15.793851542858725,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,13,9,0.0,1515718154.069572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.086655495954975,19.792929431573523,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718154.171978,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.085537873078014,23.79181180869656,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718154.274361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.08351717284859,27.789791108467135,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,13,9,0.0,1515718154.376758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,38.08205507716708,31.788329012785624,39.78266303822222,-84.08308222633335,308.2508888888889,0.0,0.0,0.0,1.9952623149688786e-05
