capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,04,10,0.1833,1512149178.001409,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119249520696,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,04,10,0.1833,1512149178.317841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.669679224166261,2.3816041762358697,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,04,10,0.1833,1512149178.591647,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,18.527352131627914,12.239277083697523,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,04,10,0.1833,1512149179.533306,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.42935212814677,46.141277080216376,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,04,10,0.1833,1512149179.635681,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.11510077092342,49.82702572299303,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,04,10,0.1833,1512149179.840478,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,63.48828903461004,57.20021398667965,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,04,10,0.1833,1512149180.060646,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,71.41487349745374,65.12679844952335,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,04,10,0.1833,1512149180.568204,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,89.68818406139614,83.40010901346575,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,04,10,0.1833,1512149181.09065,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,108.49750894266825,102.20943389473786,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,04,10,0.1833,1512149181.185053,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,111.8962462359821,105.60817118805171,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,04,10,0.1833,1512149182.400493,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,155.6550178572012,149.3669428092708,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,04,10,0.1833,1512149182.492173,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,158.9557213370086,152.66764628907822,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,04,10,0.1833,1512149182.502896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,159.34177937012876,153.05370432219837,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,04,10,0.1833,1512149183.777666,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,205.23658255226732,198.94850750433693,39.782623876,-84.083066605,300.44999999999993,0.0,0.0,0.0,3.162277660168379e-06
