"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562655.9173105","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562656.9202743","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562642.8786256","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562643.8823633","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562644.8855462","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562645.8877928","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562646.8901398","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562647.8930964","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562648.89654","39.782645829","-84.08304579","305.336","2.594","2.727","7.724"
"1514562649.899475","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562650.902501","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562651.9054496","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562652.908343","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562653.9113941","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
"1514562654.914389","39.782646423","-84.0830574","305.257","2.594","2.727","7.724"
