"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","22","10","0.11162","1512146411.092937","00:16:b6:58:f3:0d","-61","2427","10.540862872166022","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146411.655442","60:38:e0:06:34:ac","-49","2442","30.792420644190262","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146411.757842","60:38:e0:06:34:ac","-53","2442","34.47907373422059","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146411.860286","60:38:e0:06:34:ac","-53","2447","38.16730621635044","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146411.962752","60:38:e0:06:34:ac","-55","2447","41.85633697818277","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146413.083442","00:12:17:9f:79:b6","-69","2422","82.20391673503983","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146413.238861","60:38:e0:06:2d:9c","-71","2427","87.79938534847258","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146414.010672","60:38:e0:06:34:ac","-55","2447","115.58647175321369","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146414.215472","60:38:e0:06:34:ac","-57","2452","122.95976934962164","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146414.426731","1c:7e:e5:30:57:4e","-59","2457","130.5656152653778","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146414.829263","00:18:e7:e9:04:59","-53","2412","145.05774807346472","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146415.131501","00:12:17:9f:79:b6","-59","2422","155.93905577960345","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146416.161073","60:38:e0:06:34:ac","-53","2447","193.00616947654527","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146417.132551","00:18:e7:e9:07:f5","-53","2417","227.9817560183983","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146417.281909","00:12:17:9f:79:b6","-43","2422","233.35901101251648","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146417.441777","00:16:b6:58:f3:0d","-65","2427","239.1146505856066","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146417.789541","60:38:e0:06:34:e8","-51","2437","251.63500677762832","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146417.99438","60:38:e0:06:34:e8","-51","2442","259.00971209308153","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146418.096796","60:38:e0:06:34:e8","-49","2442","262.69694028784374","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146418.209081","60:38:e0:06:34:ac","-53","2447","266.73947161942795","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146418.449105","60:38:e0:06:3a:f0","-61","2452","275.38092665156694","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146419.329931","00:12:17:9f:79:b6","-55","2422","307.0928195909093","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146419.587702","60:38:e0:06:2d:9c","-59","2427","316.373207396524","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146419.592201","00:16:b6:58:f3:0d","-53","2427","316.53518092325146","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146419.797036","00:16:b6:58:f3:0d","-55","2432","323.9097403166085","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146420.144772","60:38:e0:06:34:e8","-47","2442","336.42909222126264","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
"discovery-hop-0.11162","22","10","0.11162","1512146420.359492","60:38:e0:06:34:ac","-45","2447","344.15953843982624","39.78260152119999","-84.08304927959998","304.9936000000001","0.0","0.0","0.0"
