"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","07","10","0.17306","1512148787.963344","00:18:e7:e9:04:59","-59","2412","0.0","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148788.171699","00:12:17:9f:79:b6","-67","2422","6.525716349061835","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148788.339374","00:16:b6:58:f3:0d","-61","2427","12.562430365085806","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148788.445107","00:16:b6:58:f3:0d","-61","2427","16.36907606092565","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148788.614712","60:38:e0:06:2d:9c","-67","2432","22.47527477715397","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148789.172296","60:38:e0:06:34:e8","-45","2442","42.549675051373185","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148789.387708","60:38:e0:06:34:ac","-53","2447","50.30503454349539","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148789.490118","60:38:e0:06:34:ac","-51","2447","53.99204981725395","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148789.727682","60:38:e0:06:3a:f0","-61","2452","62.54494259536585","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148790.422365","00:18:e7:e9:04:59","-55","2412","87.55523726085218","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148790.521288","00:18:e7:e9:04:59","-53","2412","91.11670797312972","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148790.662914","00:18:e7:e9:07:f5","-49","2417","96.21559741963837","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148790.934429","00:12:17:9f:79:b6","-59","2422","105.99080289807137","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148791.937099","60:38:e0:06:34:e8","-45","2442","142.08939649454908","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
"discovery-hop-0.17306","07","10","0.17306","1512148792.254929","60:38:e0:06:34:ac","-55","2447","153.53206310475437","39.78261647410001","-84.08310244850001","305.5001","0.0","0.0","0.0"
