"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","071","20","0.1833","1512161217.041914","00:12:17:9f:79:b6","-59","2422","356.1839555347459","349.8958853778138","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.26101","00:16:b6:58:f3:0d","-59","2427","352.2399410605388","345.9518709036067","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.363378","00:16:b6:58:f3:0d","-61","2427","350.3971806569402","344.10911050000806","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.826321","60:38:e0:06:3a:d8","-59","2437","342.06360217170334","335.7755320147712","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.071202","60:38:e0:06:34:ac","-45","2442","337.6554201273758","331.3673499704437","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.276026","60:38:e0:06:34:ac","-47","2447","333.9683199203967","327.6802497634646","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.378408","60:38:e0:06:34:ac","-47","2447","332.12531058965857","325.83724043272645","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.602993","60:38:e0:06:3a:f0","-57","2452","328.08248491660095","321.7944147596688","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.705482","60:38:e0:06:3a:f0","-57","2452","326.23754854645506","319.94947838952294","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161219.909152","00:12:17:9f:79:b6","-61","2422","304.56990886238555","298.2818387054534","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.128251","00:16:b6:58:f3:0d","-65","2427","300.6258385941644","294.3377684372323","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.232309","00:16:b6:58:f3:0d","-63","2427","298.7526575773767","292.46458742044456","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.693529","60:38:e0:06:3a:d8","-59","2437","290.45009627209436","284.16202611516223","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.026068","60:38:e0:06:34:e8","-51","2442","284.4639565066109","278.17588634967876","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.143253","60:38:e0:06:34:ac","-57","2447","282.3544706730091","276.06640051607695","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.245636","60:38:e0:06:34:ac","-57","2447","280.511444174882","274.2233740179499","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.794402","1c:7e:e5:30:57:4e","-61","2457","270.63293802479603","264.3448678678639","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161222.776411","00:12:17:9f:79:b6","-59","2422","252.9554845074687","246.66741435053657","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161222.995795","00:16:b6:58:f3:0d","-63","2427","249.00628548180384","242.71821532487172","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.100934","00:16:b6:58:f3:0d","-65","2427","247.11364522966068","240.82557507272855","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.58609","60:38:e0:06:34:e8","-49","2437","238.3801996295516","232.0921294726195","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.790922","60:38:e0:06:34:e8","-47","2442","234.69295779161376","228.40488763468164","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.893289","60:38:e0:06:34:e8","-47","2442","232.85021455540408","226.56214439847196","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
