"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","071","20","0.1833","1512161217.041914","00:12:17:9f:79:b6","-59","2422","3.816044465254075","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.26101","00:16:b6:58:f3:0d","-59","2427","7.7600589394611825","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.363378","00:16:b6:58:f3:0d","-61","2427","9.602819343059819","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161217.826321","60:38:e0:06:3a:d8","-59","2437","17.936397828296688","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.071202","60:38:e0:06:34:ac","-45","2442","22.344579872624173","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.276026","60:38:e0:06:34:ac","-47","2447","26.031680079603273","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.378408","60:38:e0:06:34:ac","-47","2447","27.87468941034144","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.602993","60:38:e0:06:3a:f0","-57","2452","31.917515083399056","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161218.705482","60:38:e0:06:3a:f0","-57","2452","33.762451453544934","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161219.909152","00:12:17:9f:79:b6","-61","2422","55.430091137614426","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.128251","00:16:b6:58:f3:0d","-65","2427","59.37416140583557","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.232309","00:16:b6:58:f3:0d","-63","2427","61.2473424226233","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161220.693529","60:38:e0:06:3a:d8","-59","2437","69.54990372790566","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.026068","60:38:e0:06:34:e8","-51","2442","75.5360434933891","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.143253","60:38:e0:06:34:ac","-57","2447","77.64552932699091","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.245636","60:38:e0:06:34:ac","-57","2447","79.488555825118","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161221.794402","1c:7e:e5:30:57:4e","-61","2457","89.36706197520395","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161222.776411","00:12:17:9f:79:b6","-59","2422","107.0445154925313","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161222.995795","00:16:b6:58:f3:0d","-63","2427","110.99371451819614","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.100934","00:16:b6:58:f3:0d","-65","2427","112.88635477033932","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.58609","60:38:e0:06:34:e8","-49","2437","121.6198003704484","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.790922","60:38:e0:06:34:e8","-47","2442","125.30704220838622","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161223.893289","60:38:e0:06:34:e8","-47","2442","127.1497854445959","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161224.112883","60:38:e0:06:34:ac","-53","2447","131.10276558767322","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161224.215284","60:38:e0:06:34:ac","-51","2447","132.94611826619004","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161224.337428","60:38:e0:06:3a:f0","-65","2452","135.14487023039567","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161224.440034","60:38:e0:06:3a:f0","-65","2452","136.99190960568583","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161224.755931","1c:7e:e5:30:57:4e","-67","2457","142.6784698505958","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161225.47704","00:18:e7:e9:07:f5","-51","2417","155.65938069168985","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161225.645516","00:12:17:9f:79:b6","-59","2422","158.6921673287278","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161225.747713","00:12:17:9f:79:b6","-59","2422","160.53185047786022","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161225.965178","00:16:b6:58:f3:0d","-63","2427","164.44650442514487","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161226.067548","00:16:b6:58:f3:0d","-63","2427","166.28929916352135","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161226.427986","60:38:e0:06:3a:d8","-67","2437","172.7776537248477","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161226.530358","60:38:e0:06:3a:d8","-69","2437","174.62048708984932","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161226.762146","60:38:e0:06:34:e8","-43","2442","178.79297375966985","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161226.980113","60:38:e0:06:34:ac","-51","2447","182.71666633722765","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
"capture-1","071","20","0.1833","1512161227.082489","60:38:e0:06:34:ac","-49","2447","184.55956837178496","39.78261595930001","-84.08307135134996","301.03640000000007","0.0","0.0","0.0"
