capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,13,20,0.1833,1513273022.032583,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.034971,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,13,20,0.1833,1513273022.039582,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,13,20,0.1833,1513273022.047229,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,13,20,0.1833,1513273022.055824,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,13,20,0.1833,1513273022.057565,b4:5d:50:dd:65:41,,Open,,,-67,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,13,20,0.1833,1513273022.059965,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,13,20,0.1833,1513273022.065661,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,13,20,0.1833,1513273022.08824,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.090316,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,13,20,0.1833,1513273022.101163,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.112451,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,347.29869916714733,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,13,20,0.1833,1513273022.137489,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.18582857652156828,347.4845277436689,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,13,20,0.1833,1513273022.15169,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.4414641140372542,347.7401632811846,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,13,20,0.1833,1513273022.16168,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-29,1,0.6212969743271114,347.9199961414744,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,13,20,0.1833,1513273022.171022,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.7894645828504752,348.0881637499978,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,13,20,0.1833,1513273022.19234,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.1732161727876433,348.471915339935,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.204577,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.3934997313479929,348.69219889849535,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,13,20,0.1833,1513273022.216905,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-29,1,1.6154227770955392,348.9141219442429,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,13,20,0.1833,1513273022.241477,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,2.0577495532391454,349.3564487203865,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.243837,f4:7f:35:f7:1a:e8,,Open,,,-49,1,2.10023458901417,349.3989337561615,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,13,20,0.1833,1513273022.266068,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.5004196774847824,349.7991188446321,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.297191,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,3.0606736511221095,350.35937281826943,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.308984,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.2729657826076948,350.571664949755,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,13,20,0.1833,1513273022.321424,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,3.4969017066033956,350.79560087375074,33.8151396423,-71.46962023670002,280.44200000000006,0.0,0.0,0.0,0.0007943282347242813
