"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156319.5994751","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156320.6028821","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156321.606638","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156322.6110609","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156323.6145563","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156324.6181014","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156325.6215544","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156326.6244667","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156327.6278841","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156328.6319108","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156329.6354938","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156310.5686018","39.782582775","-84.083081045","312.182","3.858","2.674","8.821"
"1512156311.5721352","39.782582775","-84.083081045","312.182","3.858","2.674","8.821"
"1512156312.5754857","39.782582775","-84.083081045","312.182","3.858","2.674","8.821"
"1512156313.5785809","39.782582775","-84.083081045","312.182","3.858","2.674","8.821"
"1512156314.581603","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156315.5850658","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156316.5897696","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156317.5932374","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
"1512156318.5961478","39.782577042","-84.083082248","312.946","3.858","2.674","8.821"
