capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,09,10,0.11162,1512146223.951024,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.0078610816836004,358.71977454927196,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,09,10,0.11162,1512146224.108074,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,10.662045924148543,4.373959391736912,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,09,10,0.11162,1512146224.210567,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.35204927821324,8.063962745801609,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,09,10,0.11162,1512146224.662876,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,30.63628874827531,24.34820221586368,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,09,10,0.11162,1512146224.87749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.362929351933516,32.07484281952188,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,09,10,0.11162,1512146225.849589,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,73.36090134331162,67.0728148109,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,09,10,0.11162,1512146225.997046,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,78.66971408809938,72.38162755568776,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,09,10,0.11162,1512146227.027925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,115.78390991717079,109.49582338475916,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,09,10,0.11162,1512146227.165722,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,120.74493855614321,114.45685202373159,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,09,10,0.11162,1512146227.341188,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,127.06215095952072,120.7740644271091,39.782602472600004,-84.08304583829998,306.4294,0.0,0.0,0.0,5.011872336272725e-07
