"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515745983.8449056","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745984.8488326","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745985.8528147","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745966.7688282","39.782648968","-84.083123033","287.727","3.617","2.996","11.97"
"1515745967.777216","39.782648968","-84.083123033","287.727","3.617","2.996","11.97"
"1515745968.7809625","39.782648968","-84.083123033","287.727","3.617","2.996","11.97"
"1515745969.784755","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745970.7911875","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745971.795048","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745972.798221","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745973.8024676","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745974.806248","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745975.8100228","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745976.815499","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745977.8194785","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745978.8231544","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745979.8269784","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745980.8307314","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745981.834722","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
"1515745982.8416057","39.782645996","-84.083109016","284.998","3.617","2.996","11.97"
