"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","27","30","0.13312","1510861125.361267","00:18:e7:e9:04:59","-67","2412","0.0","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861125.53988","00:12:17:9f:79:b6","-57","2422","1.2128842280109857","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861125.64225","00:12:17:9f:79:b6","-59","2422","2.4414165629971496","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861125.810599","00:16:b6:58:f3:0d","-63","2427","4.461756272619075","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861126.388795","60:38:e0:06:34:e8","-41","2442","11.400625905204091","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861126.49116","60:38:e0:06:34:e8","-41","2442","12.62909815420626","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861126.636453","60:38:e0:06:34:ac","-43","2447","14.372744768760045","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861126.815369","60:38:e0:06:3a:f0","-65","2452","16.519897378225977","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861126.917735","60:38:e0:06:3a:f0","-63","2452","17.74838393341481","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861127.894861","00:12:17:9f:79:b6","-69","2422","29.47477315395113","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861127.997215","00:12:17:9f:79:b6","-67","2422","30.70311378603597","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861128.743763","60:38:e0:06:34:e8","-47","2442","39.66236032432825","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861128.848039","60:38:e0:06:34:e8","-47","2442","40.913765390555874","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861128.994612","60:38:e0:06:34:ac","-59","2447","42.67277398835152","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861129.170253","60:38:e0:06:3a:f0","-57","2452","44.78062464180885","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861129.272731","60:38:e0:06:3a:f0","-67","2452","46.010453117306945","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861129.444895","1c:7e:e5:30:57:4e","-67","2457","48.07657548549713","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861130.089284","00:18:e7:e9:07:f5","-53","2417","55.809821883843114","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861130.294038","00:18:e7:e9:07:f5","-53","2422","58.26705536681809","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861130.352212","00:12:17:9f:79:b6","-59","2422","58.96519441487744","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861131.101673","60:38:e0:06:34:e8","-49","2442","67.95939955090655","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861131.201618","60:38:e0:06:34:e8","-49","2442","69.15883024097691","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","27","30","0.13312","1510861131.346347","60:38:e0:06:34:ac","-55","2447","70.89571002923772","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
