"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","11","10","0.12186","1512146684.504308","00:16:b6:58:f3:0d","-65","2427","11.896429271320459","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146685.053876","60:38:e0:06:34:e8","-45","2442","31.682237863187474","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146685.268682","60:38:e0:06:34:ac","-55","2447","39.41578941859318","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146685.371121","60:38:e0:06:34:ac","-53","2447","43.10384480971468","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146685.508434","60:38:e0:06:3a:f0","-61","2452","48.04745791210909","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146686.757222","00:16:b6:58:f3:0d","-67","2427","93.00691835849614","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146687.933768","1c:7e:e5:30:57:4e","-59","2457","135.36549546519277","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146688.746569","00:12:17:9f:79:b6","-55","2422","164.6283428974779","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146688.848995","00:12:17:9f:79:b6","-57","2422","168.31593477095493","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146689.009959","00:16:b6:58:f3:0d","-61","2427","174.11103836989048","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146689.559468","60:38:e0:06:34:e8","-45","2442","193.89472679771706","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146689.774274","60:38:e0:06:34:ac","-55","2447","201.62827835312277","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146690.999398","00:12:17:9f:79:b6","-45","2422","245.73577620166412","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146691.812262","60:38:e0:06:34:e8","-53","2442","275.00089830387117","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146692.027058","60:38:e0:06:34:ac","-47","2447","282.7340807618933","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146692.164402","60:38:e0:06:3a:f0","-63","2452","287.6788097400984","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146692.266858","60:38:e0:06:3a:f0","-61","2452","291.3674831547459","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146692.346877","1c:7e:e5:30:57:4e","-77","2457","294.2483654863331","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146693.252304","00:12:17:9f:79:b6","-63","2422","326.8459820280571","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146693.860247","60:38:e0:06:34:e8","-45","2437","348.73343112188604","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146693.88639","60:38:e0:06:3a:d8","-49","2437","349.6746466172713","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146693.962687","60:38:e0:06:34:e8","-41","2442","352.42152943130793","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146693.972656","60:38:e0:06:34:ac","-45","2442","352.78043801034477","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.075057","60:38:e0:06:34:ac","-47","2442","356.46712859951316","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.177492","60:38:e0:06:34:ac","-45","2447","360.15503806841326","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.279877","60:38:e0:06:34:ac","-45","2447","363.8411535523561","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.38227","60:38:e0:06:34:ac","-45","2447","367.5275608807417","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.587067","60:38:e0:06:34:ac","-47","2447","374.9007532185566","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.689459","60:38:e0:06:34:ac","-43","2447","378.58712621230194","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.791862","60:38:e0:06:34:ac","-45","2447","382.27388547075094","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
"discovery-hop-0.12186","11","10","0.12186","1512146694.894261","60:38:e0:06:34:ac","-53","2447","385.9604988069786","39.7826162629","-84.083066605","299.746","0.0","0.0","0.0"
