capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,11,10,0.12186,1512146684.504307,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,11.896394936680128,5.608321235694977,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,11,10,0.12186,1512146685.053876,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,31.682237863187474,25.394164162202323,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146685.268682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,39.41578941859318,33.12771571760803,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,11,10,0.12186,1512146685.37112,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,43.10381047507435,36.815736774089196,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,11,10,0.12186,1512146685.508433,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,48.047423577468756,41.759349876483604,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,11,10,0.12186,1512146686.757222,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,93.00691835849614,86.71884465751099,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,11,10,0.12186,1512146687.933767,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,135.36546113055243,129.0773874295673,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,11,10,0.12186,1512146688.746569,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,164.6283428974779,158.34026919649276,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,11,10,0.12186,1512146688.848995,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,168.31593477095493,162.0278610699698,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,11,10,0.12186,1512146689.009959,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,174.11103836989048,167.82296466890534,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,11,10,0.12186,1512146689.559467,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,193.89469246307672,187.60661876209159,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146689.774273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,201.62823543482236,195.34016173383722,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,11,10,0.12186,1512146690.999398,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,245.73577620166412,239.447702500679,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146691.812261,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,275.0008639692308,268.71279026824567,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,11,10,0.12186,1512146692.027057,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,282.73404642725296,276.4459727262678,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,11,10,0.12186,1512146692.164402,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,287.6788097400984,281.3907360391133,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,11,10,0.12186,1512146692.266858,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,291.3674831547459,285.0794094537608,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,11,10,0.12186,1512146692.346876,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-77,10,294.2483225680327,287.96024886704754,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-0.12186,11,10,0.12186,1512146693.252303,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,326.84593910975667,320.55786540877153,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,11,10,0.12186,1512146693.860247,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,348.73343112188604,342.4453574209009,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146693.886389,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,349.674612282631,343.3865385816459,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,11,10,0.12186,1512146693.962687,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-41,7,352.42152943130793,346.1334557303228,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.12186,11,10,0.12186,1512146693.972655,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,352.78040367570446,346.4923299747193,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.075057,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,356.46712859951316,350.179054898528,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.177492,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.15503806841326195,353.8669643674281,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.279877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,3.8411535523561042,357.55307985137097,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.38227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.527560880741703,1.2394871797565523,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.587067,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,14.900753218556588,8.612679517571436,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.689459,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,18.58712621230194,12.299052511316788,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.791862,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.27388547075094,15.985811769765789,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,11,10,0.12186,1512146694.89426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,25.96046447233823,19.67239077135308,39.7826162629,-84.083066605,299.746,0.0,0.0,0.0,5.011872336272725e-06
