"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270303.5838127","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270304.5875916","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270305.5906513","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270306.5938349","39.782419495","-84.082437349","362.086","21.798","24.656","143.405"
"1513270307.5969095","39.782419495","-84.082437349","362.086","21.798","24.656","143.405"
"1513270308.600203","39.782413169","-84.08244896","361.367","21.798","24.656","143.405"
"1513270309.6042266","39.782418901","-84.082447756","360.602","21.798","24.656","143.405"
"1513270310.607276","39.782418901","-84.082447756","360.602","21.798","24.656","143.405"
"1513270311.6103592","39.782417712","-84.082446553","359.198","21.798","24.656","143.405"
"1513270312.6134505","39.782417712","-84.082446553","359.198","21.798","24.656","143.405"
"1513270313.6165147","39.782417712","-84.082446553","359.198","21.798","24.656","143.405"
"1513270314.6196175","39.782417118","-84.082434942","359.277","21.798","24.656","143.405"
"1513270315.6231613","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270316.6262586","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270317.6294494","39.782422255","-84.082422128","358.592","21.798","24.656","143.405"
"1513270318.6326091","39.782422255","-84.082422128","358.592","21.798","24.656","143.405"
"1513270319.635876","39.782422255","-84.082422128","358.592","21.798","24.656","143.405"
"1513270320.6389644","39.782429771","-84.082433739","359.153","21.798","24.656","143.405"
"1513270321.6421132","39.782434908","-84.082420925","358.468","21.798","24.656","143.405"
"1513270322.645232","39.782434908","-84.082420925","358.468","21.798","24.656","143.405"
