"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","103","20","0.1833","1512161999.287514","00:12:17:9f:79:b6","-59","2422","3.8141539887312956","357.5260640226086","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512161999.510418","00:16:b6:58:f3:0d","-59","2427","7.826720190960609","1.538630224837906","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162000.516112","60:38:e0:06:34:ac","-45","2447","25.930544971807734","19.64245500568503","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162000.618493","60:38:e0:06:34:ac","-47","2447","27.773538211774813","21.48544824565211","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162000.750874","1c:7e:e5:30:57:4e","-71","2452","30.156570612724856","23.86848064660215","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162000.84252","60:38:e0:06:3a:f0","-55","2452","31.806319026281347","25.518229060158646","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162001.168703","1c:7e:e5:30:57:4e","-69","2457","37.67804586644977","31.389955900327067","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162001.878076","00:18:e7:e9:07:f5","-61","2417","50.44769798711174","44.15960802098903","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162002.054995","00:12:17:9f:79:b6","-63","2422","53.63247367066422","47.344383704541514","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162002.376822","00:16:b6:58:f3:0d","-71","2427","59.42578412422607","53.137694158103365","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162003.061656","60:38:e0:06:34:e8","-51","2442","71.7537019022086","65.4656119360859","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162003.485718","60:38:e0:06:34:ac","-59","2447","79.38737898369642","73.09928901757372","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162003.933468","1c:7e:e5:30:57:4e","-61","2457","87.44747279614023","81.15938283001753","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162004.032031","1c:7e:e5:30:57:4e","-61","2457","89.22173635436478","82.93364638824208","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162005.022023","00:12:17:9f:79:b6","-61","2422","107.04289991131013","100.75480994518743","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162005.244179","00:16:b6:58:f3:0d","-63","2427","111.04200258090385","104.75391261478116","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162005.928173","60:38:e0:06:34:e8","-49","2442","123.354800172251","117.0667102061283","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162006.250573","60:38:e0:06:34:ac","-53","2447","129.158423940739","122.8703339746163","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162006.35294","60:38:e0:06:34:ac","-53","2447","131.00116825342113","124.71307828729843","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162006.577036","60:38:e0:06:3a:f0","-63","2452","135.03518941250263","128.74709944637993","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162006.796603","1c:7e:e5:30:57:4e","-69","2457","138.9876868857655","132.6995969196428","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162006.894926","1c:7e:e5:30:57:4e","-63","2457","140.75763284315124","134.46954287702854","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162007.274365","00:18:e7:e9:04:59","-53","2412","147.5880344516793","141.2999444855566","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162007.786872","00:12:17:9f:79:b6","-59","2422","156.81383757210918","150.52574760598648","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162007.890028","00:12:17:9f:79:b6","-57","2422","158.67078361558225","152.38269364945955","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162008.111514","00:16:b6:58:f3:0d","-61","2427","162.6578261874055","156.3697362212828","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162008.562625","60:38:e0:06:3a:d8","-67","2437","170.77841791378978","164.49032794766708","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
"capture-1","103","20","0.1833","1512162008.897795","60:38:e0:06:34:e8","-43","2442","176.8119217380723","170.5238317719496","39.78263293100001","-84.08304849699996","307.05599999999987","0.0","0.0","0.0"
