test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,00,6,0.0,1515747465.79893,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,211.14520752878207,204.85119936679166,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,7.943282347242822e-08
capture-2,00,6,0.0,1515747467.232521,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,295.23173034760964,288.93772218561924,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,00,6,0.0,1515747467.334906,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,301.2370704912006,294.9430623292102,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747467.539725,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,313.2506175628696,306.9566094008792,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747467.642127,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,319.2569505927951,312.9629424308047,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747468.154132,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,349.28832207181665,342.99431390982625,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747468.358916,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,1.299827433558221,355.0058192715678,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747468.563744,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,13.313905909180903,7.019897747190493,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747468.76852,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,25.32493580422704,19.030927642236627,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747468.870913,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,31.330737430198838,25.036729268208425,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747468.97339,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,37.34147551921427,31.04746735722386,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,00,6,0.0,1515747469.075711,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,43.343053882185586,37.049045720195174,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,00,6,0.0,1515747469.178133,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,49.350561594535066,43.05655343254465,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,00,6,0.0,1515747469.384546,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,61.45760779342743,55.163599631437016,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,00,6,0.0,1515747469.5884,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,73.414546359712,67.1205381977216,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,00,6,0.0,1515747470.099717,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,103.40557309119544,97.11156492920503,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,00,6,0.0,1515747470.40692,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,121.42440436919708,115.13039620720667,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,00,6,0.0,1515747470.509346,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,127.43214981489427,121.13814165290387,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,00,6,0.0,1515747470.918925,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,151.45578983253318,145.16178167054278,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,5.011872336272725e-08
capture-2,00,6,0.0,1515747471.533347,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,187.4943753532982,181.2003671913078,39.782749116999994,-84.0829066385,304.06500000000005,0.0,0.0,0.0,1.9952623149688787e-07
