"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","09","25","0.1833","1512156624.428835","00:12:17:9f:79:b6","-67","2422","1.7653245149320393","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156624.732764","00:16:b6:58:f3:0d","-67","2427","6.142227164400931","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156624.835536","00:16:b6:58:f3:0d","-61","2427","7.622253400777592","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156625.020565","60:38:e0:06:2d:9c","-65","2432","10.286868524096231","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156625.263427","60:38:e0:06:3a:d8","-59","2437","13.784339822193726","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156625.580581","60:38:e0:06:34:e8","-47","2442","18.351694257170283","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156625.797776","60:38:e0:06:34:ac","-55","2447","21.479534104027852","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156625.900425","60:38:e0:06:34:ac","-55","2447","22.957788663948797","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156626.026163","60:38:e0:06:3a:f0","-57","2452","24.768551873095777","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156626.128558","60:38:e0:06:3a:f0","-57","2452","26.243146341734185","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156626.809117","00:18:e7:e9:04:59","-59","2412","36.043923155479376","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156627.063532","00:18:e7:e9:07:f5","-61","2417","39.707770666783254","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156627.165893","00:18:e7:e9:07:f5","-59","2417","41.181877581048184","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156627.296098","00:12:17:9f:79:b6","-61","2422","43.05696706615987","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156627.398662","00:12:17:9f:79:b6","-59","2422","44.533999306665635","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156628.130464","60:38:e0:06:3a:d8","-59","2437","55.072727432956405","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156628.344914","60:38:e0:06:34:e8","-51","2442","58.16103417378475","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156628.665001","60:38:e0:06:34:ac","-53","2447","62.77062729821515","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
"discovery-duration-25","09","25","0.1833","1512156628.767384","60:38:e0:06:34:ac","-55","2447","64.2450535262599","39.78256067792002","-84.08308277732","312.0026000000001","0.0","0.0","0.0"
