"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272107.8146796","39.782161039","-84.08245696","334.039","21.798","24.656","143.405"
"1513272108.8181877","39.782148386","-84.082458163","334.164","21.798","24.656","143.405"
"1513272109.8216667","39.782148386","-84.082458163","334.164","21.798","24.656","143.405"
"1513272110.8249726","39.782142059","-84.082469774","333.445","21.798","24.656","143.405"
"1513272111.8282945","39.782142059","-84.082469774","333.445","21.798","24.656","143.405"
"1513272112.831639","39.782135732","-84.082481385","332.725","21.798","24.656","143.405"
"1513272113.8343399","39.782135732","-84.082481385","332.725","21.798","24.656","143.405"
"1513272114.8371801","39.782129405","-84.082492995","332.006","21.798","24.656","143.405"
"1513272115.8404245","39.782129999","-84.082504606","331.927","21.798","24.656","143.405"
"1513272116.8433995","39.782123078","-84.082504606","331.287","21.798","24.656","143.405"
"1513272117.8466692","39.782123673","-84.082516217","331.208","21.798","24.656","143.405"
"1513272118.8501062","39.782116751","-84.082516217","330.568","21.798","24.656","143.405"
"1513272119.8536537","39.782117346","-84.082527828","330.489","21.798","24.656","143.405"
"1513272120.8571286","39.782110425","-84.082527828","329.849","21.798","24.656","143.405"
"1513272121.8604064","39.782104098","-84.082539438","329.13","21.798","24.656","143.405"
"1513272122.8637128","39.782098366","-84.082540642","329.894","21.798","24.656","143.405"
"1513272123.8669364","39.782092039","-84.082552252","329.175","21.798","24.656","143.405"
"1513272124.87026","39.782092039","-84.082552252","329.175","21.798","24.656","143.405"
"1513272125.8815973","39.782085712","-84.082563863","328.456","21.798","24.656","143.405"
"1513272126.8848963","39.782085712","-84.082563863","328.456","21.798","24.656","143.405"
