"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273217.4332497","39.782507387","-84.082331157","319.109","21.798","24.656","143.405"
"1513273218.4363291","39.782507387","-84.082331157","319.109","21.798","24.656","143.405"
"1513273219.4391098","0.0","0.0","0.0","","",""
"1513273220.4415462","0.0","0.0","0.0","","",""
"1513273221.4449263","39.782494949","-84.082251509","333.27","21.798","24.656","143.405"
"1513273222.4479616","39.782468072","-84.082270341","338.417","21.798","24.656","143.405"
"1513273223.452419","39.782449687","-84.082272748","339.306","21.798","24.656","143.405"
"1513273224.4554806","39.782449687","-84.082272748","339.306","21.798","24.656","143.405"
"1513273225.4580235","39.782443955","-84.082273951","340.07","21.798","24.656","143.405"
"1513273226.461034","39.782438223","-84.082275155","340.835","21.798","24.656","143.405"
"1513273227.463559","39.782438223","-84.082275155","340.835","21.798","24.656","143.405"
"1513273228.466649","39.78243368","-84.082277562","343.003","21.798","24.656","143.405"
"1513273229.4698293","39.78243368","-84.082277562","343.003","21.798","24.656","143.405"
"1513273230.4797895","39.78243368","-84.082277562","343.003","21.798","24.656","143.405"
"1513273231.4821994","39.782429137","-84.082279969","345.172","21.798","24.656","143.405"
"1513273232.4846213","39.782417672","-84.082282376","346.701","21.798","24.656","143.405"
"1513273233.4877813","39.782417672","-84.082282376","346.701","21.798","24.656","143.405"
"1513273234.490633","39.78241194","-84.082283579","347.465","21.798","24.656","143.405"
"1513273235.4939234","39.78241194","-84.082283579","347.465","21.798","24.656","143.405"
"1513273236.4971607","39.78241194","-84.082283579","347.465","21.798","24.656","143.405"
