"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273094.1450534","39.782335988","-84.081928462","349.779","21.798","24.656","143.405"
"1513273095.1487775","39.782330256","-84.081929666","350.544","21.798","24.656","143.405"
"1513273096.1524599","39.78233085","-84.081941276","350.465","21.798","24.656","143.405"
"1513273097.155225","39.782332039","-84.08194248","351.869","21.798","24.656","143.405"
"1513273098.1582603","39.782332039","-84.08194248","351.869","21.798","24.656","143.405"
"1513273099.1615703","39.782332039","-84.08194248","351.869","21.798","24.656","143.405"
"1513273100.1646852","39.782332039","-84.08194248","351.869","21.798","24.656","143.405"
"1513273101.1676815","39.782339555","-84.08195409","352.43","21.798","24.656","143.405"
"1513273102.170811","39.782340149","-84.081965701","352.35","21.798","24.656","143.405"
"1513273103.1741543","39.78234707","-84.081965701","352.99","21.798","24.656","143.405"
"1513273104.1770923","39.782352802","-84.081964498","352.226","21.798","24.656","143.405"
"1513273105.1799545","39.782360317","-84.081976108","352.786","21.798","24.656","143.405"
"1513273106.1834598","39.782366049","-84.081974905","352.022","21.798","24.656","143.405"
"1513273107.1867406","39.78237297","-84.081974905","352.662","21.798","24.656","143.405"
"1513273108.1899595","39.78237297","-84.081974905","352.662","21.798","24.656","143.405"
"1513273109.1933408","39.78237297","-84.081974905","352.662","21.798","24.656","143.405"
"1513273110.1970146","39.782379296","-84.081985312","351.818","21.798","24.656","143.405"
"1513273111.2002792","39.782391949","-84.081984108","351.694","21.798","24.656","143.405"
"1513273112.2045233","39.782399464","-84.081995719","352.254","21.798","24.656","143.405"
"1513273113.2071214","39.782405196","-84.081994515","351.49","21.798","24.656","143.405"
