"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","43","15","0.1833","1512155219.370553","00:16:b6:58:f3:0d","-63","2427","8.74141725039026","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155219.471633","00:16:b6:58:f3:0d","-61","2427","11.167509549943963","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155219.676464","00:16:b6:58:f3:0d","-67","2432","16.083808542211575","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155220.449571","60:38:e0:06:34:ac","-55","2447","34.639700760077226","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155220.551941","60:38:e0:06:34:ac","-53","2447","37.0967572671809","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155220.781904","60:38:e0:06:3a:f0","-59","2452","42.616266032512605","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155221.484423","00:18:e7:e9:04:59","-63","2412","59.477927971927535","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.040526","00:12:17:9f:79:b6","-67","2422","72.82535550159669","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.142894","00:12:17:9f:79:b6","-63","2422","75.28236622905511","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.33888","00:16:b6:58:f3:0d","-69","2427","79.98636783897264","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.443526","00:16:b6:58:f3:0d","-67","2427","82.49805090776029","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.64276","60:38:e0:06:2d:9c","-69","2432","87.2800095310678","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155222.992391","60:38:e0:06:3a:d8","-69","2437","95.67175612865066","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.201871","60:38:e0:06:34:e8","-51","2442","100.69963156128222","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.419185","60:38:e0:06:34:ac","-59","2447","105.91554116428605","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.511047","60:38:e0:06:34:e8","-51","2447","108.12038616084504","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.521605","60:38:e0:06:34:ac","-59","2447","108.37379938707731","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.649121","60:38:e0:06:3a:f0","-67","2452","111.43440329212875","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.751486","60:38:e0:06:3a:f0","-67","2452","113.89133962766365","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155223.957308","1c:7e:e5:30:57:4e","-57","2457","118.83142114563404","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155224.907998","00:12:17:9f:79:b6","-59","2422","141.6496157887638","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155225.010137","00:12:17:9f:79:b6","-61","2422","144.10112723633765","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155225.30929","00:16:b6:58:f3:0d","-63","2427","151.28130980015834","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155225.859533","60:38:e0:06:3a:d8","-65","2437","164.48809081473541","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155225.966717","60:38:e0:06:34:e8","-43","2442","167.06068942397206","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155226.069137","60:38:e0:06:34:e8","-49","2442","169.5189476467633","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155226.286374","60:38:e0:06:34:ac","-55","2447","174.73300889659052","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155226.388792","60:38:e0:06:34:ac","-53","2447","177.1912156172809","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155227.877385","00:12:17:9f:79:b6","-47","2422","212.9200026927333","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155227.979832","00:12:17:9f:79:b6","-45","2422","215.37890755301356","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155228.073386","00:16:b6:58:f3:0d","-65","2427","217.62436481735708","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155228.936321","60:38:e0:06:34:e8","-55","2442","238.33628948504338","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155229.256031","60:38:e0:06:34:ac","-51","2447","246.0098793428173","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155229.383535","60:38:e0:06:3a:f0","-67","2452","249.07019140263031","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155230.744644","00:12:17:9f:79:b6","-59","2422","281.73914710454477","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155230.84787","00:12:17:9f:79:b6","-61","2422","284.21675294990604","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155231.044321","00:16:b6:58:f3:0d","-53","2427","288.9319133483511","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155231.145459","00:16:b6:58:f3:0d","-55","2427","291.359396204629","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155231.248234","00:16:b6:58:f3:0d","-55","2432","293.82617516389075","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155231.492218","60:38:e0:06:3a:d8","-51","2437","299.68221010138996","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155231.496338","60:38:e0:06:34:e8","-51","2437","299.78109413511083","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155232.020843","60:38:e0:06:34:ac","-45","2447","312.3701188943484","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155232.123235","60:38:e0:06:34:ac","-47","2447","314.8277018673724","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155232.353155","60:38:e0:06:3a:f0","-61","2452","320.3461748682305","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155233.611891","00:12:17:9f:79:b6","-55","2422","350.5580053935734","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
"discovery-duration-15","43","15","0.1833","1512155233.714441","00:12:17:9f:79:b6","-57","2422","353.01938235469675","39.78260476366666","-84.0830516612","301.1229333333333","0.0","0.0","0.0"
