test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,20,6,0.0,1515745506.262214,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,233.37931738520663,227.08547396911695,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,3.162277660168379e-07
capture-1,20,6,0.0,1515745506.361893,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,239.22593555841388,232.9320921423242,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745506.464344,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,245.23514935714107,238.94130594105138,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,7.943282347242822e-07
capture-1,20,6,0.0,1515745506.669098,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,257.2448787109321,250.9510352948424,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745506.875024,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,269.32336893946996,263.0295255233803,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,20,6,0.0,1515745506.976318,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,275.2647028752683,268.97085945917866,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745507.078704,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,281.2701129404321,274.97626952434246,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,20,6,0.0,1515745507.181123,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-75,4,287.2774388566922,280.9835954406025,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,3.162277660168379e-08
capture-1,20,6,0.0,1515745507.488622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,305.3136246690767,299.01978125298706,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,20,6,0.0,1515745507.796411,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,323.3668293922945,317.07298597620485,39.782616359,-84.08309902999999,296.76400000000007,0.0,0.0,0.0,1.2589254117941662e-07
