"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270279.4942496","39.78241474","-84.082410517","358.031","21.798","24.656","143.405"
"1513270280.497167","39.78241474","-84.082410517","358.031","21.798","24.656","143.405"
"1513270281.5001419","39.782420472","-84.082409314","357.267","21.798","24.656","143.405"
"1513270282.5026948","39.782413169","-84.082426942","362.929","21.798","24.656","143.405"
"1513270283.5062468","39.782413169","-84.082426942","362.929","21.798","24.656","143.405"
"1513270284.5094953","39.782407437","-84.082428145","363.694","21.798","24.656","143.405"
"1513270285.512971","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270286.5166118","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270287.5209603","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270288.5237014","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270289.5268495","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270290.5302522","39.782414358","-84.082428145","364.334","21.798","24.656","143.405"
"1513270291.5337582","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270292.537066","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270293.540455","39.782412574","-84.082437349","361.446","21.798","24.656","143.405"
"1513270294.5438876","39.782419495","-84.082437349","362.086","21.798","24.656","143.405"
"1513270295.5463912","39.782419495","-84.082437349","362.086","21.798","24.656","143.405"
"1513270296.549782","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270297.553298","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
"1513270298.5563707","39.782413763","-84.082438552","362.85","21.798","24.656","143.405"
