"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","18","10","0.09216","1510871247.074066","60:38:e0:06:3a:d8","-61","2437","25.73661118613728","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871247.23696","60:38:e0:06:34:e8","-43","2442","31.60119559813991","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871247.390192","60:38:e0:06:34:ac","-49","2447","37.117927417524854","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871247.550579","60:38:e0:06:3a:f0","-63","2452","42.89225470401545","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871248.282116","00:18:e7:e9:07:f5","-51","2417","69.22937834862364","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871248.414393","00:12:17:9f:79:b6","-61","2422","73.99167561969632","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871248.807402","60:38:e0:06:2d:9c","-69","2432","88.14096286999633","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871249.182567","60:38:e0:06:34:e8","-51","2442","101.64782367762427","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871249.335801","60:38:e0:06:34:ac","-55","2447","107.16462416624402","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871249.496166","60:38:e0:06:3a:f0","-67","2452","112.93816175653424","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871250.030506","00:18:e7:e9:04:59","-51","2412","132.17571055192684","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871250.227723","00:18:e7:e9:07:f5","-49","2417","139.276006428108","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871250.568967","00:16:b6:58:f3:0d","-67","2427","151.56163639644933","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871251.02578","60:38:e0:06:34:e8","-47","2442","168.0080211388702","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871251.281411","60:38:e0:06:34:ac","-49","2447","177.21136383323494","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871252.070947","00:18:e7:e9:07:f5","-43","2417","205.63659873745414","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871252.971963","60:38:e0:06:34:e8","-57","2442","238.07538732726914","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871253.124627","60:38:e0:06:34:ac","-53","2447","243.57167288198744","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871253.285038","60:38:e0:06:3a:f0","-67","2452","249.34685853391326","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871253.329399","60:38:e0:06:34:ac","-55","2452","250.94396759727707","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871254.14886","00:12:17:9f:79:b6","-47","2422","280.4465712938421","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871254.563927","00:16:b6:58:f3:0d","-59","2432","295.39000107748706","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","18","10","0.09216","1510871255.070225","60:38:e0:06:34:ac","-47","2447","313.61797478260644","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
