"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164874.874018","39.782770368","-84.082925648","301.231","3.858","2.674","8.821"
"1512164875.8772128","39.782761666","-84.082846779","303.955","15.434","10.698","35.283"
"1512164876.8805428","39.78276226","-84.08285839","303.875","15.434","10.698","35.283"
"1512164877.8837476","39.782761071","-84.082857187","302.471","15.434","10.698","35.283"
"1512164878.8869214","39.782760476","-84.082867594","300.988","15.434","10.698","35.283"
"1512164879.8901792","39.782760476","-84.082867594","300.988","15.434","10.698","35.283"
"1512164880.8934298","39.782753555","-84.082867594","300.348","15.434","10.698","35.283"
"1512164881.8968027","39.782759287","-84.082866391","299.583","15.434","10.698","35.283"
"1512164882.9002624","39.782759882","-84.082878002","299.504","15.434","10.698","35.283"
"1512164883.9035428","39.782752961","-84.082878002","298.864","15.434","10.698","35.283"
"1512164884.9067783","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164885.9095626","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164886.9119732","39.782765612","-84.082920835","295.614","3.858","2.674","8.821"
"1512164887.9143376","39.782765612","-84.082920835","295.614","3.858","2.674","8.821"
"1512164888.9166524","39.782766206","-84.082932446","295.535","3.858","2.674","8.821"
"1512164889.9198868","39.782773127","-84.082932446","296.175","3.858","2.674","8.821"
"1512164890.9232624","39.782773127","-84.082932446","296.175","3.858","2.674","8.821"
"1512164891.9264507","39.782780048","-84.082932446","296.815","3.858","2.674","8.821"
"1512164892.9297228","39.782780048","-84.082932446","296.815","3.858","2.674","8.821"
"1512164893.9330351","39.782780048","-84.082932446","296.815","3.858","2.674","8.821"
