"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270144.031452","39.782478217","-84.082433739","363.632","21.798","24.656","143.405"
"1513270124.9727154","39.782469512","-84.08246496","358.542","21.798","24.656","143.405"
"1513270125.9760206","39.782469512","-84.08246496","358.542","21.798","24.656","143.405"
"1513270126.9792447","39.782469512","-84.08246496","358.542","21.798","24.656","143.405"
"1513270127.982562","39.78246378","-84.082466164","359.306","21.798","24.656","143.405"
"1513270128.9853249","39.78246378","-84.082466164","359.306","21.798","24.656","143.405"
"1513270129.9877012","39.782450533","-84.082455757","359.51","21.798","24.656","143.405"
"1513270130.9911935","39.782450533","-84.082455757","359.51","21.798","24.656","143.405"
"1513270131.994279","39.782444801","-84.08245696","360.274","21.798","24.656","143.405"
"1513270132.9974122","39.782444207","-84.082445349","360.353","21.798","24.656","143.405"
"1513270134.0002131","39.782451128","-84.082445349","360.993","21.798","24.656","143.405"
"1513270135.0035548","39.782451722","-84.08245696","360.914","21.798","24.656","143.405"
"1513270136.006972","39.782451722","-84.08245696","360.914","21.798","24.656","143.405"
"1513270137.0095255","39.782458049","-84.082445349","361.633","21.798","24.656","143.405"
"1513270138.01275","39.782458049","-84.082445349","361.633","21.798","24.656","143.405"
"1513270139.015868","39.782458049","-84.082445349","361.633","21.798","24.656","143.405"
"1513270140.0189743","39.78246497","-84.082445349","362.273","21.798","24.656","143.405"
"1513270141.022226","39.78246497","-84.082445349","362.273","21.798","24.656","143.405"
"1513270142.0256479","39.782471296","-84.082433739","362.992","21.798","24.656","143.405"
"1513270143.0287738","39.782471296","-84.082433739","362.992","21.798","24.656","143.405"
