"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718928.0876591","39.782622521","-84.082958139","322.51","24.834","14.617","80.383"
"1515718929.0910895","39.782627659","-84.082967343","320.262","24.834","14.617","80.383"
"1515718930.094461","39.782658864","-84.083026959","298.91","6.209","3.654","20.096"
"1515718931.0978253","39.782658864","-84.083026959","298.91","6.209","3.654","20.096"
"1515718922.0678217","39.782655722","-84.083037789","310.268","6.209","3.654","20.096"
"1515718923.0711017","39.78266167","-84.082933714","325.103","24.834","14.617","80.383"
"1515718924.0745368","39.782631226","-84.082948935","326.037","24.834","14.617","80.383"
"1515718925.0777512","39.782618573","-84.082950138","326.162","24.834","14.617","80.383"
"1515718926.0810459","39.782618573","-84.082950138","326.162","24.834","14.617","80.383"
"1515718927.0842533","39.78262371","-84.082959342","323.914","24.834","14.617","80.383"
