test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,108,20,0.1833,1512162122.681476,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,358.44724361705295,352.15912993137147,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,108,20,0.1833,1512162122.784006,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,356.6015685871039,350.3134549014224,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,108,20,0.1833,1512162123.006455,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.5971968627304,346.30908317704893,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,108,20,0.1833,1512162123.108741,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,350.75591239360017,344.4677987079187,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,108,20,0.1833,1512162123.211154,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,348.9123446611702,342.62423097548873,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,108,20,0.1833,1512162123.314726,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,347.0479099622681,340.7597962765866,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-1,108,20,0.1833,1512162123.791506,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,338.46524339041946,332.177129704738,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-1,108,20,0.1833,1512162124.011545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,334.5042536687405,328.216139983059,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,108,20,0.1833,1512162124.113943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.6609520309056,326.3728383452241,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,108,20,0.1833,1512162124.337866,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,328.6300438084455,322.34193012276404,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-1,108,20,0.1833,1512162124.664286,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.75405712295117,316.4659434372697,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-1,108,20,0.1833,1512162125.142265,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,314.1498025541147,307.8616888684332,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,108,20,0.1833,1512162125.651062,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,304.9907879648705,298.702674279189,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,108,20,0.1833,1512162125.873804,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,300.98113726707857,294.6930235813971,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-1,108,20,0.1833,1512162126.76114,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,285.00792078487893,278.71980709919745,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,108,20,0.1833,1512162126.878741,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,282.8909494397022,276.6028357540207,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,108,20,0.1833,1512162126.981143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,281.04757913229435,274.75946544661286,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,108,20,0.1833,1512162127.527449,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,271.21335379988625,264.92524011420477,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,108,20,0.1833,1512162128.005421,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,262.60922798649904,256.32111430081756,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-1,108,20,0.1833,1512162128.343014,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,256.5321081219116,250.24399443623017,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-1,108,20,0.1833,1512162128.415904,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,255.21999138173015,248.9318776960487,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-1,108,20,0.1833,1512162128.51968,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,253.35188715252497,247.06377346684351,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,108,20,0.1833,1512162128.547758,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,252.84644476102125,246.5583310753398,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,108,20,0.1833,1512162128.740863,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,249.37030085081722,243.08218716513576,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,108,20,0.1833,1512162128.844263,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,247.50896486639328,241.22085118071183,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-1,108,20,0.1833,1512162129.292759,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,239.43544884298626,233.1473351573048,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-1,108,20,0.1833,1512162129.525969,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,235.23736025339548,228.94924656771403,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,108,20,0.1833,1512162129.628368,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,233.39404574001568,227.10593205433423,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,108,20,0.1833,1512162129.745992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,231.2766580855531,224.98854439987164,39.782623948150004,-84.08301408065,315.91184999999996,0.0,0.0,0.0,5.011872336272725e-06
