"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","092","20","0.1833","1512165561.049247","00:16:b6:58:f3:0d","-63","2427","6.466016344429369","0.17781822461332908","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165561.150336","00:16:b6:58:f3:0d","-63","2427","8.285751226261388","1.9975531064453476","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165561.335429","60:38:e0:06:2d:9c","-63","2432","11.617667176860072","5.329469057044032","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165561.651691","60:38:e0:06:3a:d8","-77","2437","17.31079898648014","11.0226008666641","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165561.902521","60:38:e0:06:34:e8","-49","2442","21.8260675032551","15.537869383439059","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165561.998499","60:38:e0:06:34:e8","-49","2442","23.55379804388307","17.26559992406703","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.118181","60:38:e0:06:34:ac","-37","2447","25.708232676090493","19.42003455627445","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.134886","60:38:e0:06:3a:f0","-51","2447","26.00894528376893","19.72074716395289","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.220558","60:38:e0:06:34:ac","-39","2447","27.551152119716804","21.262953999900763","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.443948","60:38:e0:06:3a:f0","-51","2452","31.572467581795912","25.28426946197987","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.544497","60:38:e0:06:3a:f0","-53","2452","33.382481428369864","27.094283308553823","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
"capture-2","092","20","0.1833","1512165562.768786","1c:7e:e5:30:57:4e","-73","2457","37.4199771566401","31.13177903682406","39.782702839049996","-84.08291824309997","281.08110000000016","0.0","0.0","0.0"
