"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271647.670287","39.78260738","-84.082485419","393.292","21.798","24.656","143.405"
"1513271648.6736822","39.78260738","-84.082485419","393.292","21.798","24.656","143.405"
"1513271649.67712","39.782606786","-84.082473808","393.371","21.798","24.656","143.405"
"1513271650.6803522","39.782606786","-84.082473808","393.371","21.798","24.656","143.405"
"1513271651.6837747","39.782613707","-84.082473808","394.011","21.798","24.656","143.405"
"1513271652.6871529","39.782613707","-84.082473808","394.011","21.798","24.656","143.405"
"1513271653.6903844","39.782618845","-84.082460994","393.326","21.798","24.656","143.405"
"1513271654.6937587","39.782618845","-84.082460994","393.326","21.798","24.656","143.405"
"1513271655.6970315","39.78260738","-84.082463401","394.855","21.798","24.656","143.405"
"1513271656.7003317","39.782601648","-84.082464604","395.619","21.798","24.656","143.405"
"1513271637.633432","39.782587","-84.082445773","386.633","21.798","24.656","143.405"
"1513271638.6367223","39.782587","-84.082445773","386.633","21.798","24.656","143.405"
"1513271639.6395433","39.782591754","-84.082494623","389.124","21.798","24.656","143.405"
"1513271640.642905","39.782580884","-84.08250864","390.574","21.798","24.656","143.405"
"1513271641.6457777","39.782593537","-84.082507437","390.449","21.798","24.656","143.405"
"1513271642.64815","39.782606785","-84.082495826","391.808","21.798","24.656","143.405"
"1513271643.6505067","39.782599864","-84.082495826","391.169","21.798","24.656","143.405"
"1513271644.6603007","39.782606785","-84.082495826","391.808","21.798","24.656","143.405"
"1513271645.663714","39.782618844","-84.082483012","391.763","21.798","24.656","143.405"
"1513271646.667045","39.782613112","-84.082484215","392.528","21.798","24.656","143.405"
