"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566304.1204422","39.78267313","-84.083063417","314.198","2.594","2.727","7.724"
"1514566305.1233034","39.78267313","-84.083063417","314.198","2.594","2.727","7.724"
"1514566306.1268234","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566307.1302466","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566308.13337","39.782667398","-84.08306462","314.962","2.594","2.727","7.724"
"1514566294.088007","39.782666803","-84.083075028","313.479","2.594","2.727","7.724"
"1514566295.09249","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566296.095698","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566297.0989087","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566298.1023247","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566299.1047335","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566300.1078577","39.782673724","-84.083075028","314.119","2.594","2.727","7.724"
"1514566301.1109142","39.78267313","-84.083063417","314.198","2.594","2.727","7.724"
"1514566302.114088","39.78267313","-84.083063417","314.198","2.594","2.727","7.724"
"1514566303.117294","39.78267313","-84.083063417","314.198","2.594","2.727","7.724"
