test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,12,15,0.1833,1514566293.967066,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7080558125327,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,12,15,0.1833,1514566294.480188,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,9.864139062523893,3.5721948750565806,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,12,15,0.1833,1514566295.306828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,29.7049206532335,23.41297646576619,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,12,15,0.1833,1514566295.48011,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,33.863983793244394,27.572039605777082,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,12,15,0.1833,1514566296.272554,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,52.883999383119345,46.59205519565203,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,12,15,0.1833,1514566296.374922,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,55.3410098371863,49.04906564971898,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,12,15,0.1833,1514566296.943823,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,68.99561154462063,62.703667357153314,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,12,15,0.1833,1514566297.248297,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,76.30350706060344,70.01156287313613,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,12,15,0.1833,1514566298.17534,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,98.55412890866329,92.26218472119598,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,12,15,0.1833,1514566299.344898,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,126.62552899725326,120.33358480978595,39.782671799400006,-84.08306907606665,314.27126666666675,0.0,0.0,0.0,1.9952623149688786e-05
