"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149504.1252348","39.782671517","-84.083025755","298.785","15.434","10.698","35.283"
"1512149495.1016035","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512149496.1039696","39.782689903","-84.083023349","297.896","15.434","10.698","35.283"
"1512149497.1065757","39.782689903","-84.083023349","297.896","15.434","10.698","35.283"
"1512149498.1090405","39.782689903","-84.083023349","297.896","15.434","10.698","35.283"
"1512149499.11164","39.782684171","-84.083024552","298.661","15.434","10.698","35.283"
"1512149500.1146114","39.782684171","-84.083024552","298.661","15.434","10.698","35.283"
"1512149501.1171176","39.782684171","-84.083024552","298.661","15.434","10.698","35.283"
"1512149502.119807","39.782678438","-84.083025755","299.425","15.434","10.698","35.283"
"1512149503.1226797","39.782678438","-84.083025755","299.425","15.434","10.698","35.283"
