test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,114,20,0.1833,1512162269.031548,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,353.59064888352634,347.3025579135776,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,114,20,0.1833,1512162269.134625,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,351.735132291115,345.44704132116624,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,5.011872336272725e-07
capture-1,114,20,0.1833,1512162269.815071,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,339.48623179772875,333.19814082778,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,114,20,0.1833,1512162269.830344,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,339.21130087041,332.92320990046125,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,114,20,0.1833,1512162269.932756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,337.3677542175278,331.07966324757905,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,114,20,0.1833,1512162270.13755,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,333.6811973916633,327.39310642171455,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,114,20,0.1833,1512162270.239951,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,331.8378524552235,325.54976148527476,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,114,20,0.1833,1512162270.361459,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,329.6505509416098,323.36245997166105,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.162277660168379e-06
capture-1,114,20,0.1833,1512162270.463852,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,327.8073476358636,321.51925666591484,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,3.162277660168379e-06
capture-1,114,20,0.1833,1512162270.782423,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,322.0726607661269,315.7845697961781,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,114,20,0.1833,1512162271.396817,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,311.01278428025194,304.72469331030317,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,5.011872336272725e-06
capture-1,114,20,0.1833,1512162271.6757,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,305.9925341311195,299.70444316117073,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,7.943282347242822e-07
capture-1,114,20,0.1833,1512162271.780794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,304.1007085790754,297.8126176091266,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,7.943282347242822e-07
capture-1,114,20,0.1833,1512162272.784695,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,286.02920718177774,279.74111621182897,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,114,20,0.1833,1512162272.887115,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,284.1855146063627,277.8974236364139,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,114,20,0.1833,1512162273.004789,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,282.0672301589257,275.77913918897696,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,114,20,0.1833,1512162273.107178,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,280.22409981444594,273.93600884449717,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,114,20,0.1833,1512162274.136107,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,261.70206259711847,255.41397162716973,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,7.943282347242822e-07
capture-1,114,20,0.1833,1512162274.468843,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,255.71238897682588,249.42429800687714,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,5.011872336272725e-06
capture-1,114,20,0.1833,1512162274.645359,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,252.53487432296683,246.2467833530181,39.78261910285001,-84.083043805,313.354,0.0,0.0,0.0,7.943282347242822e-07
