"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870383.3223455","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870384.3244472","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870385.327171","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870386.3323731","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870387.3366346","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870388.3397448","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870389.342594","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870390.3450053","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870391.3480916","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870382.3135736","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
