"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","2","10","0.09216","1510871017.499746","00:12:17:9f:79:b6","-55","2422","3.5898212461304713","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871017.70777","00:16:b6:58:f3:0d","-61","2427","11.079196292491142","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871018.422856","60:38:e0:06:34:ac","-51","2447","36.8240453314188","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871018.525207","60:38:e0:06:34:ac","-53","2452","40.508930540431834","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871018.583614","60:38:e0:06:3a:f0","-59","2452","42.61172823208712","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871018.69829","1c:7e:e5:30:57:4e","-69","2457","46.74034541051001","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871019.014615","00:18:e7:e9:04:59","-63","2412","58.12881932346361","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871019.21236","00:18:e7:e9:07:f5","-49","2417","65.24811873138465","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871019.550624","00:16:b6:58:f3:0d","-67","2427","77.42645185882951","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871020.112968","60:38:e0:06:34:e8","-51","2442","97.67221759618931","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871020.266041","60:38:e0:06:34:ac","-57","2447","103.18322359251508","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
"discovery-hop-0.09216","2","10","0.09216","1510871020.426829","60:38:e0:06:3a:f0","-67","2452","108.97198803352862","39.78262289999999","-84.08305060299999","308.39400000000006","0.0","0.0","0.0"
