"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","013","20","0.1833","1512167763.813561","00:16:b6:58:f3:0d","-61","2427","7.877321634773847","1.5892054545097904","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.075408","60:38:e0:06:2d:9c","-55","2432","12.590912033967781","6.302795853703724","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.635946","60:38:e0:06:34:e8","-47","2442","22.68133351570507","16.393217335441015","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.757125","60:38:e0:06:34:ac","-41","2447","24.862712316364206","18.574596136100148","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.859483","60:38:e0:06:34:ac","-43","2447","26.705292660080886","20.41717647981683","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167765.078978","60:38:e0:06:3a:f0","-53","2452","30.656492110505017","24.36837593024096","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167765.181368","60:38:e0:06:3a:f0","-51","2452","32.49964756181265","26.211531381548596","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.111902","00:18:e7:e9:07:f5","-65","2417","49.25048018324568","42.96236400298162","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.680525","00:16:b6:58:f3:0d","-71","2427","59.486442512124796","53.19832633186074","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.782948","00:16:b6:58:f3:0d","-69","2427","61.33019023841417","55.042074058150114","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.942603","60:38:e0:06:2d:9c","-59","2432","64.20419171173394","57.916075531469886","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.009898","60:38:e0:06:34:ac","-63","2432","65.41558718252563","59.12747100226157","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.04497","60:38:e0:06:2d:9c","-57","2432","66.0469308538153","59.75881467355124","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.14939","60:38:e0:06:3a:d8","-67","2437","67.92662709638728","61.638510916123224","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.400831","60:38:e0:06:34:e8","-55","2442","72.452895511141","66.16477933087694","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.503161","60:38:e0:06:34:e8","-53","2442","74.29496941682982","68.00685323656576","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.726717","60:38:e0:06:34:ac","-51","2447","78.31927190902113","72.03115572875707","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.741337","60:38:e0:06:3a:f0","-61","2447","78.58245230144789","72.29433612118383","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.829085","60:38:e0:06:34:ac","-51","2447","80.16203251034094","73.87391633007688","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.946168","60:38:e0:06:3a:f0","-63","2452","82.26967736762192","75.98156118735787","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.048537","60:38:e0:06:3a:f0","-65","2452","84.11245513633251","77.82433895606846","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.253361","60:38:e0:06:3a:f0","-63","2457","87.79955573892342","81.51143955865936","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
